record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,FSD50K,dev,validation,7
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,FSD50K,dev,validation,8
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,FSD50K,dev,validation,11
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,FSD50K,dev,validation,4
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-132738-screaming,132738.wav,screaming,FSD50K,dev,validation,10
FSD50K-dev-139086-screaming,139086.wav,screaming,FSD50K,dev,validation,6
FSD50K-dev-139087-screaming,139087.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-144435-screaming,144435.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-145801-screaming,145801.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-149825-screaming,149825.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-169628-screaming,169628.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-169810-screaming,169810.wav,screaming,FSD50K,dev,validation,9
FSD50K-dev-169811-screaming,169811.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-175385-screaming,175385.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-175389-screaming,175389.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-178105-screaming,178105.wav,screaming,FSD50K,dev,validation,10
FSD50K-dev-219858-screaming,219858.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-219868-screaming,219868.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-219871-screaming,219871.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-219882-screaming,219882.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-219883-screaming,219883.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-220365-screaming,220365.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-220368-screaming,220368.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-220617-screaming,220617.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-220619-screaming,220619.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-239902-screaming,239902.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-256494-screaming,256494.wav,screaming,FSD50K,dev,validation,7
FSD50K-dev-27225-screaming,27225.wav,screaming,FSD50K,dev,validation,8
FSD50K-dev-350605-screaming,350605.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-384213-screaming,384213.wav,screaming,FSD50K,dev,validation,13
FSD50K-dev-391358-screaming,391358.wav,screaming,FSD50K,dev,validation,4
FSD50K-dev-391362-screaming,391362.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-394282-screaming,394282.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-395736-screaming,395736.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-396799-screaming,396799.wav,screaming,FSD50K,dev,validation,2
FSD50K-dev-399675-screaming,399675.wav,screaming,FSD50K,dev,validation,3
FSD50K-dev-403057-screaming,403057.wav,screaming,FSD50K,dev,validation,5
FSD50K-dev-63632-screaming,63632.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-63637-screaming,63637.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-63641-screaming,63641.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-89362-screaming,89362.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-9704-screaming,9704.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-9706-screaming,9706.wav,screaming,FSD50K,dev,validation,1
FSD50K-dev-181601-siren,181601.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-268221-siren,268221.wav,siren,FSD50K,dev,validation,1
FSD50K-dev-320767-siren,320767.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-324275-siren,324275.wav,siren,FSD50K,dev,validation,6
FSD50K-dev-34733-siren,34733.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-34952-siren,34952.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353265-siren,353265.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353956-siren,353956.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-382620-siren,382620.wav,siren,FSD50K,dev,validation,3
FSD50K-dev-388972-siren,388972.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-421017-siren,421017.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-62878-siren,62878.wav,siren,FSD50K,dev,validation,12
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,FSD50K,dev,validation,7
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,FSD50K,dev,validation,2
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,FSD50K,dev,validation,11
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,FSD50K,dev,validation,12
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,FSD50K,dev,validation,13
