clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
380,other_candidate__fsd50k__val__47388__3474.wav,other,other,1,1,0.7255626320838928,glass_breaking,0.119683638215065,thunderstorm,0.04974491149187088,0.01641058176755905,0.119683638215065,0.02992292493581772,0.7255626320838928,0.02267763763666153,0.035997699946165085,0.04974491149187088
381,other_candidate__fsd50k__val__57654__3444.wav,other,thunderstorm,0,5,0.6992157697677612,other,0.14824995398521423,gunshot_gunfire,0.07131685316562653,0.001497185556218028,0.03315243497490883,0.07131685316562653,0.14824995398521423,0.012677754275500774,0.03389006108045578,0.6992157697677612
382,other_candidate__fsd50k__val__340295__3382.wav,other,other,1,13,0.8511940836906433,glass_breaking,0.11238538473844528,speech,0.016187164932489395,0.0010828734375536442,0.11238538473844528,0.004713835194706917,0.8511940836906433,0.00810637790709734,0.016187164932489395,0.006330333184450865
383,other_candidate__fsd50k__val__253580__3529.wav,other,other,1,9,0.680741548538208,dog_bark,0.18347926437854767,speech,0.08441738039255142,0.18347926437854767,0.00603569857776165,0.007851209491491318,0.680741548538208,0.030645158141851425,0.08441738039255142,0.006829671561717987
384,other_candidate__fsd50k__val__434660__3717.wav,other,glass_breaking,0,13,0.5760851502418518,other,0.2773696184158325,thunderstorm,0.05390297994017601,0.013790031895041466,0.5760851502418518,0.027170678600668907,0.2773696184158325,0.023190079256892204,0.028491465374827385,0.05390297994017601
385,other_candidate__fsd50k__val__196702__3725.wav,other,gunshot_gunfire,0,13,0.6559600234031677,other,0.15128694474697113,thunderstorm,0.08918870240449905,0.0004659949045162648,0.03247172385454178,0.6559600234031677,0.15128694474697113,0.05645563080906868,0.014171055518090725,0.08918870240449905
386,other_candidate__fsd50k__val__385821__3689.wav,other,other,1,8,0.7568655610084534,siren,0.22454725205898285,speech,0.017126407474279404,1.8672155420063064e-05,3.651264341897331e-05,0.0012864917516708374,0.7568655610084534,0.22454725205898285,0.017126407474279404,0.00011906867439392954
387,other_candidate__fsd50k__val__372002__3565.wav,other,speech,0,13,0.9855026006698608,other,0.00605127913877368,siren,0.0033239233307540417,0.002747519873082638,0.0015717686619609594,0.0004918760969303548,0.00605127913877368,0.0033239233307540417,0.9855026006698608,0.0003111260593868792
388,other_candidate__fsd50k__val__46504__3729.wav,other,thunderstorm,0,13,0.743348240852356,gunshot_gunfire,0.12094680964946747,other,0.08513577282428741,0.002152696019038558,0.0014009543228894472,0.12094680964946747,0.08513577282428741,0.01885991357266903,0.02815561555325985,0.743348240852356
389,other_candidate__fsd50k__val__366441__3713.wav,other,other,1,13,0.5622853636741638,glass_breaking,0.3709968328475952,thunderstorm,0.03941318765282631,0.004577866289764643,0.3709968328475952,0.009026757441461086,0.5622853636741638,0.00012153072020737454,0.013578481040894985,0.03941318765282631
390,other_candidate__esc50__fold_4__204612__3619.wav,other,glass_breaking,0,6,0.36025819182395935,other,0.30771949887275696,gunshot_gunfire,0.25885769724845886,0.002220395253971219,0.36025819182395935,0.25885769724845886,0.30771949887275696,0.006370147690176964,0.030818037688732147,0.033756062388420105
391,other_candidate__fsd50k__val__182324__3577.wav,other,other,1,2,0.5115705132484436,gunshot_gunfire,0.2273455411195755,glass_breaking,0.15695098042488098,0.003677915781736374,0.15695098042488098,0.2273455411195755,0.5115705132484436,0.01663373038172722,0.03927925229072571,0.04454204812645912
392,other_candidate__fsd50k__val__157611__3496.wav,other,other,1,13,0.6923867464065552,siren,0.12017561495304108,gunshot_gunfire,0.05339306965470314,0.00719576608389616,0.0437193438410759,0.05339306965470314,0.6923867464065552,0.12017561495304108,0.03834397345781326,0.04478545859456062
393,other_candidate__fsd50k__val__34855__3549.wav,other,other,1,3,0.7986857891082764,glass_breaking,0.11406249552965164,gunshot_gunfire,0.0823577418923378,7.825025386409834e-05,0.11406249552965164,0.0823577418923378,0.7986857891082764,0.000330208771629259,0.0024867295287549496,0.0019987907726317644
394,other_candidate__fsd50k__val__410472__3540.wav,other,other,1,13,0.6240800023078918,thunderstorm,0.10623937100172043,glass_breaking,0.06996709853410721,0.007924167439341545,0.06996709853410721,0.06000673770904541,0.6240800023078918,0.0699184462428093,0.06186415255069733,0.10623937100172043
395,other_candidate__fsd50k__val__429939__3566.wav,other,speech,0,13,0.5017661452293396,other,0.23068417608737946,siren,0.09278174489736557,0.02597493678331375,0.010688663460314274,0.04690050333738327,0.23068417608737946,0.09278174489736557,0.5017661452293396,0.09120381623506546
396,other_candidate__esc50__fold_4__160036__3655.wav,other,other,1,6,0.45587101578712463,gunshot_gunfire,0.32130980491638184,speech,0.06653046607971191,0.001077161985449493,0.05844216048717499,0.32130980491638184,0.45587101578712463,0.0417560450732708,0.06653046607971191,0.05501331016421318
397,other_candidate__fsd50k__val__110135__3710.wav,other,speech,0,9,0.6331539154052734,other,0.14170712232589722,siren,0.10939480364322662,0.0006596522871404886,0.027778685092926025,0.053775183856487274,0.14170712232589722,0.10939480364322662,0.6331539154052734,0.03353063017129898
398,other_candidate__fsd50k__val__238499__3922.wav,other,other,1,13,0.46866005659103394,dog_bark,0.44022810459136963,speech,0.05866018682718277,0.44022810459136963,0.0067613935098052025,0.000507402466610074,0.46866005659103394,0.021345216780900955,0.05866018682718277,0.0038376180455088615
399,other_candidate__fsd50k__val__186501__3930.wav,other,other,1,2,0.6656762361526489,glass_breaking,0.2641727328300476,speech,0.041200537234544754,0.004181414842605591,0.2641727328300476,0.015768611803650856,0.6656762361526489,0.007843690924346447,0.041200537234544754,0.0011567944893613458
400,other_candidate__fsd50k__val__74177__3896.wav,other,gunshot_gunfire,0,1,0.924936830997467,glass_breaking,0.03027629479765892,other,0.020919974893331528,0.0005435172352008522,0.03027629479765892,0.924936830997467,0.020919974893331528,0.006292179226875305,0.0151386559009552,0.0018925232579931617
401,other_candidate__fsd50k__val__99961__3886.wav,other,other,1,10,0.9422762989997864,siren,0.04909911006689072,speech,0.006083575077354908,4.506921686697751e-05,0.0010194883216172457,0.0010890609119087458,0.9422762989997864,0.04909911006689072,0.006083575077354908,0.0003874002140946686
402,other_candidate__fsd50k__val__180049__3910.wav,other,speech,0,13,0.56717449426651,other,0.2681258022785187,dog_bark,0.1263727992773056,0.1263727992773056,0.002341467421501875,0.00284436228685081,0.2681258022785187,0.03233224153518677,0.56717449426651,0.0008088378817774355
403,other_candidate__fsd50k__val__51837__3876.wav,other,other,1,13,0.919441819190979,speech,0.03211116045713425,thunderstorm,0.020313693210482597,0.0003082810726482421,0.0004900399944745004,0.015276508405804634,0.919441819190979,0.012058517895638943,0.03211116045713425,0.020313693210482597
404,other_candidate__fsd50k__val__427987__3831.wav,other,dog_bark,0,12,0.5145506262779236,other,0.40516790747642517,siren,0.056762490421533585,0.5145506262779236,0.0036188189405947924,0.0007121022208593786,0.40516790747642517,0.056762490421533585,0.01856253854930401,0.0006254626787267625
405,other_candidate__fsd50k__val__130414__3947.wav,other,other,1,1,0.507957935333252,speech,0.18379701673984528,gunshot_gunfire,0.12699802219867706,0.009550060145556927,0.11578746140003204,0.12699802219867706,0.507957935333252,0.04387729987502098,0.18379701673984528,0.012032183818519115
406,other_candidate__fsd50k__val__101383__3815.wav,other,other,1,7,0.6519826650619507,speech,0.20876172184944153,siren,0.06621908396482468,0.001774798147380352,0.05352252721786499,0.017551615834236145,0.6519826650619507,0.06621908396482468,0.20876172184944153,0.00018761682440526783
407,other_candidate__fsd50k__val__109368__3805.wav,other,other,1,4,0.9661176204681396,glass_breaking,0.012095470912754536,speech,0.010602453723549843,0.0007930292631499469,0.012095470912754536,0.006553491577506065,0.9661176204681396,0.003811736823990941,0.010602453723549843,2.6172860088991e-05
408,other_candidate__fsd50k__val__374133__3935.wav,other,other,1,12,0.7065430283546448,siren,0.23730038106441498,speech,0.03305383399128914,0.016368992626667023,0.0027723072562366724,0.0034872384276241064,0.7065430283546448,0.23730038106441498,0.03305383399128914,0.0004742302990052849
409,other_candidate__fsd50k__val__179055__3856.wav,other,other,1,11,0.5479983687400818,siren,0.19432377815246582,speech,0.10941699147224426,0.04779597744345665,0.06130088493227959,0.02939838357269764,0.5479983687400818,0.19432377815246582,0.10941699147224426,0.009765630587935448
410,other_candidate__fsd50k__val__341793__3758.wav,other,other,1,9,0.606593668460846,speech,0.24768294394016266,siren,0.06527754664421082,0.0007666407618671656,0.025670340284705162,0.0493786484003067,0.606593668460846,0.06527754664421082,0.24768294394016266,0.004630235489457846
411,other_candidate__fsd50k__val__144481__3913.wav,other,other,1,7,0.5993853807449341,glass_breaking,0.15547093749046326,speech,0.14805331826210022,0.022414999082684517,0.15547093749046326,0.02539263665676117,0.5993853807449341,0.03722737357020378,0.14805331826210022,0.012055332772433758
412,other_candidate__fsd50k__val__412332__3891.wav,other,other,1,11,0.8611254096031189,speech,0.09811436384916306,siren,0.02447313256561756,0.003208769019693136,0.007819213904440403,0.004890196491032839,0.8611254096031189,0.02447313256561756,0.09811436384916306,0.00036885004374198616
