patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
123,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.05330181494355202,0.006075196899473667,0.06412285566329956,0.0846094861626625,0.03682989254593849,0.01272458117455244,0.7423361539840698
124,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.06128982454538345,0.07721947878599167,0.09289614111185074,0.3891313374042511,0.28159332275390625,0.06722392141819,0.03064594231545925
125,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,other,0,0.05300767719745636,0.07325083017349243,0.10122468322515488,0.3691321611404419,0.11102528125047684,0.08034298568964005,0.21201644837856293
126,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,dog_bark,1,0.6605623364448547,0.001123497262597084,0.013621581718325615,0.1576940417289734,0.019713742658495903,0.0432434007525444,0.10404136031866074
127,17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,0.1995941400527954,0.01368426438421011,0.07921253144741058,0.2090332955121994,0.10452017188072205,0.030017348006367683,0.3639383316040039
128,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,other,0,0.0034171496517956257,0.004722129087895155,0.01721999980509281,0.8350635766983032,0.01644241251051426,0.047590743750333786,0.07554390281438828
129,18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,other,0,0.032084591686725616,0.002100402722135186,0.012733349576592445,0.8533022403717041,0.023217886686325073,0.0279314536601305,0.04863017424941063
130,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.18790370225906372,0.02242959290742874,0.0006693860632367432,0.06799016147851944,0.0032209083437919617,0.7176265120506287,0.00015980046009644866
131,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.035909924656152725,0.34556639194488525,0.014925479888916016,0.22799338400363922,0.012406736612319946,0.36190882325172424,0.001289260108023882
132,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.050344597548246384,0.021914640441536903,0.002739605726674199,0.30520591139793396,0.007229525130242109,0.6103913187980652,0.002174451481550932
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,other,0,0.1908537745475769,0.05481167882680893,0.005193027202039957,0.41865044832229614,0.005695817526429892,0.16614896059036255,0.15864630043506622
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.21840375661849976,0.27516838908195496,0.004300371743738651,0.15091019868850708,0.004503743257373571,0.3310315012931824,0.015682004392147064
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7706742286682129,0.017430903390049934,0.001986726885661483,0.07646913081407547,0.003302804660052061,0.12712495028972626,0.003011255757883191
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.39841634035110474,0.012452601455152035,0.002838532207533717,0.1655963957309723,0.003260595491155982,0.4172581434249878,0.00017743204080034047
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7885277271270752,0.009339387528598309,0.0007355211419053376,0.019561467692255974,0.002032751450315118,0.1797424852848053,6.0665221099043265e-05
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9877891540527344,0.00010501730866963044,1.5793759303051047e-05,0.004862722009420395,0.0001745844929246232,0.0070375436916947365,1.5080575394676998e-05
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.42356225848197937,0.08025650680065155,0.017468128353357315,0.024139052256941795,0.030412957072257996,0.42356225848197937,0.0005988316261209548
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,other,0,0.10635024309158325,0.17680038511753082,0.29391908645629883,0.3223763704299927,0.05317692458629608,0.04420306533575058,0.0031739033292979
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.028830882161855698,0.0041401381604373455,0.6373726725578308,0.25295284390449524,0.007906103506684303,0.043698567897081375,0.02509891428053379
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.02171517163515091,0.013062268495559692,0.526543378829956,0.30242788791656494,0.06582456082105637,0.04548271745443344,0.024944016709923744
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9926712512969971,0.00013925418897997588,5.78791368752718e-05,0.0038786649238318205,0.0001599599199835211,0.0030785321723669767,1.4470763744611759e-05
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9967419505119324,5.05937023262959e-05,2.306455462530721e-05,0.0006424206076189876,4.830908801523037e-05,0.0024534794501960278,4.0156650356948376e-05
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9980766773223877,4.618936145561747e-05,3.191541327396408e-05,0.0007738759741187096,0.00028001549071632326,0.0007738759741187096,1.750332012306899e-05
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9982587695121765,2.910344846895896e-05,2.2056561647332273e-05,0.0006433982634916902,6.0957532696193084e-05,0.0009751893230713904,1.0530643521633465e-05
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9968120455741882,0.00010119108628714457,3.187497713952325e-05,0.0005099310074001551,0.0009737760410644114,0.001545739360153675,2.5299461412942037e-05
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9944608211517334,7.650864426977932e-05,3.652810846688226e-05,0.002131005050614476,0.002131005050614476,0.001115929102525115,4.819852620130405e-05
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9971137046813965,9.228655835613608e-05,8.034060738282278e-05,0.0012852769577875733,0.00011627238563960418,0.0008880864479579031,0.0004240061389282346
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9960277080535889,8.025310671655461e-05,0.00017604060121811926,0.0005095297819934785,0.00019308480841573328,0.0023410110734403133,0.0006723196129314601
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9641584157943726,0.0009418770205229521,0.0004293816164135933,0.00474639143794775,0.0021637785248458385,0.027474889531731606,8.520684787072241e-05
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.833136260509491,0.010823131538927555,0.013636134564876556,0.05982152000069618,0.043289605528116226,0.034359365701675415,0.00493403198197484
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.286700576543808,0.01560140773653984,0.2495890110731125,0.19810116291046143,0.06844315677881241,0.06240144744515419,0.11916325241327286
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.07336655259132385,0.008757580071687698,0.015968501567840576,0.3530203402042389,0.46580687165260315,0.06386972218751907,0.019210338592529297
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,other,0,0.08702684193849564,0.09545280039310455,0.15151846408843994,0.3998408317565918,0.09996692836284637,0.08309704065322876,0.08309704065322876
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9876552224159241,8.334190351888537e-05,7.255379750858992e-05,0.002924663946032524,0.0003656197804957628,0.008865445852279663,3.3075739338528365e-05
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.9967709183692932,2.2023688870831393e-05,1.917287227115594e-05,0.0023427580017596483,8.808895654510707e-05,0.0007379640592262149,1.917287227115594e-05
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,0.023209307342767715,0.03517802804708481,0.1282823383808136,0.40724825859069824,0.2036309540271759,0.0167953222990036,0.18565575778484344
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,0.01316398661583662,0.006582215894013643,0.07620084285736084,0.5820205807685852,0.09600596874952316,0.005471433978527784,0.22055493295192719
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01014754455536604,0.029370944947004318,0.16233886778354645,0.19529598951339722,0.03373812139034271,0.029370944947004318,0.5397375226020813
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.011642701923847198,0.08892672508955002,0.10214930772781372,0.23466801643371582,0.013373862951993942,0.01013562735170126,0.5391038060188293
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.02270030602812767,0.015685198828577995,0.037737783044576645,0.23959846794605255,0.005675457883626223,0.01642698608338833,0.6621758341789246
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.011855819262564182,0.028524482622742653,0.1437431275844574,0.23896357417106628,0.01493722852319479,0.013003702275454998,0.5489720106124878
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,0.008159615099430084,0.010766535066068172,0.1136392205953598,0.546801745891571,0.1036079078912735,0.009816136211156845,0.20720884203910828
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,0.0166913028806448,0.042057570070028305,0.13983124494552612,0.5099171996116638,0.026495201513171196,0.010040275752544403,0.2549671530723572
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,other,0,0.04761981964111328,0.02735114097595215,0.09974034875631332,0.6945669054985046,0.04145574942231178,0.013676031492650509,0.07559005916118622
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.06331438571214676,0.09596473723649979,0.018183384090662003,0.3190595209598541,0.0009894865797832608,0.4019853472709656,0.10050307214260101
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9917606115341187,0.0002108719345415011,0.00011042594269383699,0.003533037379384041,7.285537867574021e-05,0.004058367107063532,0.0002536820247769356
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.7132933735847473,0.09338769316673279,0.019408326596021652,0.06757962703704834,0.012226751074194908,0.08129924535751343,0.012804973870515823
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.05052163824439049,0.012631258927285671,0.06981541961431503,0.15314477682113647,0.5332488417625427,0.06981541961431503,0.11082260310649872
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,other,0,0.002679000375792384,0.004252552520483732,0.014807356521487236,0.4523627758026123,0.4523627758026123,0.019538158550858498,0.05399741232395172
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.001142544555477798,0.010498388670384884,0.11080899834632874,0.35177695751190186,0.44320619106292725,0.015912258997559547,0.06665463745594025
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00020883801335003227,0.017632275819778442,0.1285935491323471,0.33934441208839417,0.4477616250514984,0.0050638457760214806,0.06139542907476425
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.05801567807793617,0.00631387485191226,0.06075933203101158,0.04604759067296982,0.048225268721580505,0.009137716144323349,0.7715005278587341
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.04822114482522011,0.003977242391556501,0.055391181260347366,0.06663637608289719,0.10577628761529922,0.016660213470458984,0.7033374905586243
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0047767567448318005,0.008316591382026672,0.08778045326471329,0.19255223870277405,0.6401896476745605,0.018243001773953438,0.048141296952962875
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00012783861893694848,0.01635950617492199,0.10386710613965988,0.26171696186065674,0.5234163403511047,0.004090151283890009,0.09042216837406158
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,4.009138865512796e-05,0.0053731235675513744,0.009354899637401104,0.41360899806022644,0.4751087725162506,0.002233266830444336,0.094280906021595
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00013370557280723006,0.03267420828342438,0.05186590924859047,0.19808204472064972,0.5227170586585999,0.005389704834669828,0.18913738429546356
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.3474125266075134,0.006840555928647518,0.09526866674423218,0.04343094304203987,0.0997740849852562,0.04343094304203987,0.36384227871894836
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0035343817435204983,0.005357013549655676,0.13603834807872772,0.19688057899475098,0.25978201627731323,0.02243991568684578,0.37596777081489563
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,9.091593528864905e-05,0.012184718623757362,0.06430616229772568,0.29545170068740845,0.5908835530281067,0.006380693055689335,0.03070220537483692
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.992446780204773,3.3236203307751566e-05,0.00011572818038985133,0.004665031097829342,7.996457861736417e-05,0.0025584371760487556,0.00010074795136461034
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9957829713821411,1.6674530343152583e-05,7.601565812365152e-06,0.0021338381338864565,0.00010586717689875513,0.0019454766297712922,7.601565812365152e-06
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9977582097053528,9.596255949873012e-06,7.6166438702784944e-06,0.0012280320515856147,5.817573764943518e-05,0.0009306866559199989,7.6166438702784944e-06
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9965038299560547,2.414954360574484e-05,7.607068255310878e-06,0.001694873091764748,5.547891487367451e-05,0.001694873091764748,1.9167735445080325e-05
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9885801672935486,0.00040139476186595857,0.0016054711304605007,0.002548469230532646,0.0006371602066792548,0.005590236745774746,0.0006371602066792548
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9971901774406433,7.612307854287792e-06,7.612307854287792e-06,0.00204036058858037,8.349330528290011e-06,0.0007382744224742055,7.612307854287792e-06
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.992233395576477,8.768795669311658e-05,2.7621515982900746e-05,0.004252319689840078,0.00029154098592698574,0.0030771743040531874,3.0295825126813725e-05
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9864611029624939,0.00010487611871212721,8.324113878188655e-05,0.006118339020758867,0.00015178123430814594,0.0070280819199979305,5.243983105174266e-05
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9924553632736206,2.4051430955296382e-05,3.0302602681331336e-05,0.0012215053429827094,7.996527710929513e-05,0.00615551695227623,3.3236490708077326e-05
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9955477714538574,1.8284634279552847e-05,1.8284634279552847e-05,0.0032334637362509966,1.4512696907331701e-05,0.0011171487858518958,5.0533086323412135e-05
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9978590607643127,7.617413757543545e-06,7.617413757543545e-06,0.0015473628882318735,1.0051094250229653e-05,0.0005598901188932359,8.354930287168827e-06
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9944900274276733,7.591695521114161e-06,7.591695521114161e-06,0.0022318491246551275,2.5240527975256555e-05,0.00323002808727324,7.591695521114161e-06
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9907028675079346,0.00019205255375709385,0.0004212800122331828,0.0023284959606826305,0.0003048577345907688,0.00586717901751399,0.00018338020890951157
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.997051477432251,1.3878289792046417e-05,1.5941854144330136e-05,0.0016958045307546854,0.0001606657460797578,0.0010200730757787824,4.206882294965908e-05
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.002846973016858101,0.052317626774311066,0.021745119243860245,0.6056696176528931,0.0034249487798660994,0.18216951191425323,0.131826251745224
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.0038011411670595407,0.16806016862392426,0.08800696581602097,0.5335279107093811,0.018290070816874504,0.06669771671295166,0.12161605805158615
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.0001209727197419852,0.02240457944571972,0.016212984919548035,0.8623520731925964,0.0036956996191293,0.08961229026317596,0.005601521581411362
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,3.666901102405973e-05,0.020586054772138596,0.003242389764636755,0.9532167911529541,0.0003870361251756549,0.016339343041181564,0.006191745400428772
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.015115423128008842,0.004761324264109135,0.012564623728394508,0.5555208921432495,0.005469289142638445,0.31907153129577637,0.08749689906835556
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.10383708775043488,0.04315849766135216,0.19828975200653076,0.3452332317829132,0.07174818962812424,0.18078602850437164,0.05694721266627312
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.005438782274723053,0.0068523576483130455,0.018937792629003525,0.7289155125617981,0.005438782274723053,0.19988572597503662,0.034531012177467346
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.005758239887654781,0.019144754856824875,0.013228431344032288,0.8082265257835388,0.004363990388810635,0.10103850811719894,0.048239607363939285
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.011485151015222073,0.022969529032707214,0.02763267606496811,0.67002934217453,0.0062987832352519035,0.11575011163949966,0.14583437144756317
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,other,0,0.0006773584755137563,0.012447536922991276,0.015682734549045563,0.914911150932312,0.0035748311784118414,0.0377318449318409,0.014974563382565975
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9968739748001099,8.809806604404002e-05,6.676667544525117e-05,0.002136175986379385,0.00020238790602888912,0.0005593374371528625,7.323101453948766e-05
