patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.25498494505882263,0.3101319670677185,0.003787272609770298,0.0039772652089595795,0.4160011410713196,0.011117380112409592
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8284741640090942,0.017333926633000374,0.001428035437129438,0.0018240167992189527,0.14936503767967224,0.00157490698620677
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5305296778678894,0.008690357208251953,0.001352799590677023,0.0012881767470389605,0.45807403326034546,6.504854536615312e-05
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8272032141685486,0.006828544195741415,0.0004625280271284282,0.0010121992090716958,0.16447435319423676,1.9202961993869394e-05
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.988089382648468,0.000265125825535506,3.563477366697043e-05,0.00011536289821378887,0.011489955708384514,4.560768047667807e-06
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.775009274482727,0.05512833967804909,0.012695062905550003,0.017028754577040672,0.13972589373588562,0.00041264324681833386
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.3620520830154419,0.1824563592672348,0.29767274856567383,0.08337407559156418,0.07198749482631683,0.00245728250592947
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.09157701581716537,0.008320405147969723,0.8286982774734497,0.010119901970028877,0.043945711106061935,0.017338616773486137
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.06385508924722672,0.011512389406561852,0.7750924229621887,0.057900119572877884,0.06385508924722672,0.027784941717982292
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9951184988021851,0.00011618356802500784,0.00013456083252094686,6.148804823169485e-05,0.004565566312521696,3.7764577882626327e-06
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.998213529586792,4.169419116806239e-05,7.143535913201049e-05,2.8184567781863734e-05,0.001638420857489109,6.815997039666399e-06
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9987227320671082,2.9613573133246973e-05,0.00011660437303362414,0.00012245395919308066,0.0010047703981399536,3.790135906456271e-06
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9987576007843018,3.9724112866679206e-05,7.882540376158431e-05,6.480879528680816e-05,0.0010552126914262772,3.790268237935379e-06
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9979252815246582,9.579350444255397e-05,7.875971641624346e-05,0.00048178128781728446,0.001414249767549336,4.176608854322694e-06
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9976556301116943,0.00010057190229417756,0.00015624237130396068,0.0011624563485383987,0.0009100947645492852,1.4907833246979862e-05
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9988880753517151,0.00011105261364718899,0.0002552199875935912,5.329160558176227e-05,0.0005865440471097827,0.00010574766201898456
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9989117383956909,3.9730242860969156e-05,0.00032599823316559196,6.807049794588238e-05,0.0005585383041761816,9.588819375494495e-05
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.986804723739624,0.0006711028981953859,0.00035516920615918934,0.0006711028981953859,0.011475011706352234,2.2908003302291036e-05
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9113710522651672,0.024355843663215637,0.012889890000224113,0.029623419046401978,0.01906835474073887,0.0026914922054857016
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.5809595584869385,0.021870557218790054,0.22921544313430786,0.04786166548728943,0.033976756036281586,0.0861160084605217
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.1509755253791809,0.04026619717478752,0.04663527384400368,0.5660732388496399,0.13035649061203003,0.06569322198629379
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.2803933024406433,0.15583738684654236,0.18954120576381683,0.13455431163311005,0.1718650758266449,0.06780871748924255
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9942888021469116,0.00010526076221140102,0.00010023249342339113,0.00020887117716483772,0.005283315200358629,1.3471951206156518e-05
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.998880922794342,5.074552245787345e-05,6.172052235342562e-05,9.130483522312716e-05,0.0009112125262618065,4.180608812021092e-06
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.04444289579987526,0.03654015436768532,0.299822598695755,0.18377414345741272,0.013072310015559196,0.42234793305397034
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.04542091116309166,0.004551241174340248,0.22843879461288452,0.1096225380897522,0.003929666709154844,0.6080368161201477
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.009703044779598713,0.03638094663619995,0.20179201662540436,0.015830256044864655,0.015830256044864655,0.7204635143280029
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.013280998915433884,0.14617492258548737,0.1867079734802246,0.007028729189187288,0.012042448855936527,0.6347648501396179
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.0070245168171823025,0.010391552932560444,0.038962472230196,0.0006382258725352585,0.004521622788161039,0.9384616017341614
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01306154765188694,0.033105235546827316,0.212667316198349,0.009737484157085419,0.008407612331211567,0.7230207324028015
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.02069220319390297,0.01542619802057743,0.40977439284324646,0.11477223038673401,0.009003696031868458,0.43033120036125183
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.015080882236361504,0.0314265601336956,0.32936757802963257,0.025838354602456093,0.005665873643010855,0.5926207900047302
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,gunshot_gunfire,0,0.06651560962200165,0.0574314221739769,0.4068830609321594,0.13198834657669067,0.018630115315318108,0.31855151057243347
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.21291492879390717,0.06576792895793915,0.023528603836894035,0.0004687660839408636,0.5951468348503113,0.10217298567295074
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9943693280220032,0.00023037198116071522,0.0002801957307383418,3.5861256037605926e-05,0.005031340289860964,5.3050524002173916e-05
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.7832306027412415,0.10527171194553375,0.019931484013795853,0.010044480673968792,0.07473184168338776,0.006789902225136757
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.029332708567380905,0.004795195069164038,0.05820551887154579,0.8182691335678101,0.03397239372134209,0.055425066500902176
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.002723588375374675,0.0030037059914320707,0.01242050901055336,0.9222387671470642,0.013043596409261227,0.046569906175136566
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.001990769524127245,0.010514612309634686,0.12762954831123352,0.7807234525680542,0.01159602589905262,0.06754562258720398
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00031331670470535755,0.01497495174407959,0.19088928401470184,0.7516325116157532,0.0023311027325689793,0.03985891863703728
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.1961747109889984,0.010403106920421124,0.16938269138336182,0.0636369064450264,0.012048611417412758,0.5483540296554565
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.07568220794200897,0.002459993353113532,0.056421659886837006,0.05925210937857628,0.012992891483008862,0.793191134929657
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.002899026731029153,0.004729681648313999,0.07332974672317505,0.8900986909866333,0.009385213255882263,0.019557535648345947
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00022482704662252218,0.009743496775627136,0.1586429476737976,0.7597606182098389,0.0025986547116190195,0.06902950257062912
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,4.2445899453014135e-05,0.006253910716623068,0.02995074912905693,0.7955981492996216,0.0020286994986236095,0.1661260575056076
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00031278692767955363,0.0232248418033123,0.058864668011665344,0.7503619194030762,0.002695259405300021,0.16454046964645386
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.2774655520915985,0.005528012756258249,0.21722964942455292,0.10424353182315826,0.041128892451524734,0.35440438985824585
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0040837558917701244,0.0026286793872714043,0.15281003713607788,0.5195195078849792,0.017733721062541008,0.30322420597076416
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0001266050385311246,0.007008209824562073,0.0699412077665329,0.8915571570396423,0.002387432614341378,0.028979383409023285
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9914078116416931,4.140992314205505e-05,0.0002933756622951478,4.7959907533368096e-05,0.008184049278497696,2.538191074563656e-05
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.993681788444519,5.567333573708311e-05,9.10125072550727e-06,0.00013436654990073293,0.006115267053246498,3.7710055948991794e-06
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9973540306091309,2.3152899302658625e-05,1.111053552449448e-05,6.471771484939381e-05,0.002543157897889614,3.7849415548407706e-06
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9973496198654175,2.5534031010465696e-05,2.2046795493224636e-05,5.58788342459593e-05,0.0025431467220187187,3.784924956562463e-06
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9927789568901062,0.000279747589956969,0.0022954116575419903,0.00039406929863616824,0.004130060784518719,0.00012172519200248644
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9965596795082092,3.781927034651744e-06,1.3502719411917496e-05,1.057136250892654e-05,0.003408594522625208,3.781927034651744e-06
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9946345090866089,0.0002419933443889022,5.8522302424535155e-05,0.0002668820379767567,0.004792272578924894,5.86402120461571e-06
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9907457828521729,0.0002931797644123435,0.00017970257613342255,0.00017970257613342255,0.008588870987296104,1.2782688827428501e-05
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9907972812652588,2.085570667986758e-05,6.751753971911967e-05,8.623963367426768e-05,0.009020213969051838,7.835463293304201e-06
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9967780709266663,3.594812369556166e-05,7.491111318813637e-05,1.0573678991931956e-05,0.003091395366936922,9.129609679803252e-06
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9988304972648621,5.888759460503934e-06,3.2662817829987034e-05,1.9064065782004036e-05,0.0011082293931394815,3.790544724324718e-06
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9884158372879028,3.751021267817123e-06,4.5531054638559e-05,3.743479464901611e-05,0.011493752710521221,3.751021267817123e-06
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9956088662147522,0.00021964065672364086,0.0005846184794791043,0.00015592182171531022,0.0034053423441946507,2.5489465770078823e-05
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.9986590147018433,1.728323331917636e-05,4.3805364839499816e-05,0.0001642454444663599,0.0011080390540882945,7.5203679443802685e-06
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.004401990678161383,0.0790443941950798,0.050880223512649536,0.004401990678161383,0.6175997257232666,0.24367168545722961
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,glass_breaking,0,0.007674544118344784,0.31670913100242615,0.22483019530773163,0.030218757688999176,0.1189873069524765,0.3015800714492798
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.000918221368920058,0.13528934121131897,0.1814728081226349,0.0232260599732399,0.5874941349029541,0.07159942388534546
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,glass_breaking,0,0.0003803227446042001,0.5325208306312561,0.10082414001226425,0.0048480648547410965,0.255544513463974,0.10588212311267853
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.038471851497888565,0.009770551696419716,0.027310969308018684,0.004048322793096304,0.8402280211448669,0.08017022162675858
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.10730253905057907,0.056787919253110886,0.40232402086257935,0.09729576855897903,0.223604217171669,0.11268548667430878
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.010248901322484016,0.016720814630389214,0.0883139818906784,0.009293116629123688,0.7991704940795898,0.07625274360179901
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.024940256029367447,0.11944196373224258,0.07688380777835846,0.010333722457289696,0.4938998818397522,0.2745003402233124
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.032125286757946014,0.04990788549184799,0.06694485247135162,0.009449245408177376,0.4516262114048004,0.3899466097354889
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.0038509839214384556,0.12441989034414291,0.272281289100647,0.033183611929416656,0.331169068813324,0.23509518802165985
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9988730549812317,6.481628952315077e-05,0.00016428064554929733,0.00012861633149441332,0.0007491768919862807,2.002130713663064e-05
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9974367022514343,0.0002095324598485604,0.00025484917568974197,0.001162201282568276,0.0009098950540646911,2.6817315301741473e-05
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9921463131904602,0.0005547554465010762,0.0007085847901180387,0.0017101559787988663,0.004780284129083157,0.00010001651389757171
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,0.20762266218662262,0.0026626414619386196,0.037432145327329636,0.6721509099006653,0.03231995180249214,0.04781175032258034
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9909359812736511,0.00033961862209253013,0.0007077200571075082,0.007062973920255899,0.0008196631679311395,0.00013399525778368115
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9982064962387085,7.143485709093511e-05,0.00031020594178698957,0.0011075370712205768,0.0002812769671436399,2.31726880883798e-05
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.393757700920105,0.19843442738056183,0.21884316205978394,0.016347790136933327,0.10501781851053238,0.06759911775588989
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9820892810821533,0.0012017246335744858,0.004085590597242117,0.0018669251585379243,0.009860501624643803,0.0008958945982158184
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9965887069702148,0.00017212741659022868,0.0003955815336667001,0.002419813768938184,0.0003955815336667001,2.8138691050116904e-05
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9432015419006348,0.003736374666914344,0.017039168626070023,0.025206487625837326,0.00580460112541914,0.0050118546932935715
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9954507946968079,0.0005845256964676082,0.000864704605191946,0.00208694813773036,0.0008233980042859912,0.00018961375462822616
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9965393543243408,0.0001486121182097122,0.0008242984185926616,0.0007474265876226127,0.0013448207173496485,0.00039556194678880274
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,gunshot_gunfire,0,0.01444910652935505,0.10236725211143494,0.4445299804210663,0.0013128011487424374,0.21331971883773804,0.22402112185955048
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.9955026507377625,0.0003093656850978732,0.000864749657921493,0.001410816446878016,0.0018924236064776778,1.995375168917235e-05
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.38045671582221985,0.12341591715812683,0.016587968915700912,0.007579929661005735,0.4627402126789093,0.009219282306730747
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.21267688274383545,0.21267688274383545,0.2716503441333771,0.002864285372197628,0.29958927631378174,0.0005423057591542602
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.4881075322628021,0.03829124942421913,0.001023310818709433,0.006903502624481916,0.46479079127311707,0.0008835547487251461
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.4231470823287964,0.0691743940114975,0.054157089442014694,0.01187564991414547,0.3653569221496582,0.07628889381885529
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.3781322240829468,0.02005227468907833,0.005348075646907091,0.00283037219196558,0.5874429941177368,0.006194007117301226
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.3791227638721466,0.02445298060774803,0.0142722949385643,0.010131830349564552,0.5608462691307068,0.011173872277140617
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.32226213812828064,0.017089497298002243,0.005821744911372662,0.008612261153757572,0.639471709728241,0.006742598954588175
228,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5577345490455627,0.0007526576519012451,0.0013542334781959653,0.0028220422100275755,0.43665412068367004,0.0006824667798355222
