record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-29724-vehicle_horn,29724.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-322129-vehicle_horn,322129.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-322130-vehicle_horn,322130.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-32417-vehicle_horn,32417.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-329612-vehicle_horn,329612.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-352305-vehicle_horn,352305.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-364839-vehicle_horn,364839.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-371833-vehicle_horn,371833.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-371853-vehicle_horn,371853.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-377300-vehicle_horn,377300.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-377302-vehicle_horn,377302.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-377496-vehicle_horn,377496.wav,vehicle_horn,FSD50K,dev,train,12
FSD50K-dev-379034-vehicle_horn,379034.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-379756-vehicle_horn,379756.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-381774-vehicle_horn,381774.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-402958-vehicle_horn,402958.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-403455-vehicle_horn,403455.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-403457-vehicle_horn,403457.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-419695-vehicle_horn,419695.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-419698-vehicle_horn,419698.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-424603-vehicle_horn,424603.wav,vehicle_horn,FSD50K,dev,train,12
FSD50K-dev-424604-vehicle_horn,424604.wav,vehicle_horn,FSD50K,dev,train,12
FSD50K-dev-425496-vehicle_horn,425496.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-425848-vehicle_horn,425848.wav,vehicle_horn,FSD50K,dev,train,7
FSD50K-dev-427039-vehicle_horn,427039.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-433578-vehicle_horn,433578.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-47275-vehicle_horn,47275.wav,vehicle_horn,FSD50K,dev,train,5
FSD50K-dev-49974-vehicle_horn,49974.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-66585-vehicle_horn,66585.wav,vehicle_horn,FSD50K,dev,train,9
FSD50K-dev-66586-vehicle_horn,66586.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-68657-vehicle_horn,68657.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-6984-vehicle_horn,6984.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-73168-vehicle_horn,73168.wav,vehicle_horn,FSD50K,dev,train,6
FSD50K-dev-77509-vehicle_horn,77509.wav,vehicle_horn,FSD50K,dev,train,6
FSD50K-dev-83488-vehicle_horn,83488.wav,vehicle_horn,FSD50K,dev,train,8
FSD50K-dev-108431-crackling_fire,108431.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-129686-crackling_fire,129686.wav,crackling_fire,FSD50K,dev,validation,11
FSD50K-dev-193467-crackling_fire,193467.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-193468-crackling_fire,193468.wav,crackling_fire,FSD50K,dev,validation,6
FSD50K-dev-193469-crackling_fire,193469.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-193470-crackling_fire,193470.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-193472-crackling_fire,193472.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-193473-crackling_fire,193473.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-213802-crackling_fire,213802.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-249809-crackling_fire,249809.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-265034-crackling_fire,265034.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-326055-crackling_fire,326055.wav,crackling_fire,FSD50K,dev,validation,6
FSD50K-dev-343091-crackling_fire,343091.wav,crackling_fire,FSD50K,dev,validation,10
FSD50K-dev-378632-crackling_fire,378632.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-378633-crackling_fire,378633.wav,crackling_fire,FSD50K,dev,validation,3
FSD50K-dev-378636-crackling_fire,378636.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-378639-crackling_fire,378639.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-378643-crackling_fire,378643.wav,crackling_fire,FSD50K,dev,validation,2
FSD50K-dev-378644-crackling_fire,378644.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-378646-crackling_fire,378646.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-394383-crackling_fire,394383.wav,crackling_fire,FSD50K,dev,validation,10
FSD50K-dev-426206-crackling_fire,426206.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-426207-crackling_fire,426207.wav,crackling_fire,FSD50K,dev,validation,9
FSD50K-dev-426208-crackling_fire,426208.wav,crackling_fire,FSD50K,dev,validation,2
FSD50K-dev-426209-crackling_fire,426209.wav,crackling_fire,FSD50K,dev,validation,3
FSD50K-dev-427245-crackling_fire,427245.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-434145-crackling_fire,434145.wav,crackling_fire,FSD50K,dev,validation,8
FSD50K-dev-98205-crackling_fire,98205.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-107190-dog_bark,107190.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-108631-dog_bark,108631.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-116400-dog_bark,116400.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-11722-dog_bark,11722.wav,dog_bark,FSD50K,dev,validation,2
FSD50K-dev-117271-dog_bark,117271.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-119420-dog_bark,119420.wav,dog_bark,FSD50K,dev,validation,9
FSD50K-dev-121888-dog_bark,121888.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-128042-dog_bark,128042.wav,dog_bark,FSD50K,dev,validation,8
FSD50K-dev-128891-dog_bark,128891.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-131258-dog_bark,131258.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-142641-dog_bark,142641.wav,dog_bark,FSD50K,dev,validation,2
FSD50K-dev-144028-dog_bark,144028.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-146343-dog_bark,146343.wav,dog_bark,FSD50K,dev,validation,8
FSD50K-dev-147672-dog_bark,147672.wav,dog_bark,FSD50K,dev,validation,5
FSD50K-dev-157950-dog_bark,157950.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-162148-dog_bark,162148.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-167487-dog_bark,167487.wav,dog_bark,FSD50K,dev,validation,9
FSD50K-dev-170015-dog_bark,170015.wav,dog_bark,FSD50K,dev,validation,3
FSD50K-dev-178118-dog_bark,178118.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-180052-dog_bark,180052.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-182395-dog_bark,182395.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-184880-dog_bark,184880.wav,dog_bark,FSD50K,dev,validation,10
FSD50K-dev-196127-dog_bark,196127.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-211548-dog_bark,211548.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-220901-dog_bark,220901.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-220904-dog_bark,220904.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-221207-dog_bark,221207.wav,dog_bark,FSD50K,dev,validation,4
FSD50K-dev-232271-dog_bark,232271.wav,dog_bark,FSD50K,dev,validation,11
FSD50K-dev-235913-dog_bark,235913.wav,dog_bark,FSD50K,dev,validation,5
FSD50K-dev-236967-dog_bark,236967.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-244469-dog_bark,244469.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-261286-dog_bark,261286.wav,dog_bark,FSD50K,dev,validation,6
FSD50K-dev-264332-dog_bark,264332.wav,dog_bark,FSD50K,dev,validation,7
FSD50K-dev-266603-dog_bark,266603.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-327138-dog_bark,327138.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-348332-dog_bark,348332.wav,dog_bark,FSD50K,dev,validation,3
FSD50K-dev-34872-dog_bark,34872.wav,dog_bark,FSD50K,dev,validation,12
FSD50K-dev-35296-dog_bark,35296.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-360411-dog_bark,360411.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-364662-dog_bark,364662.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-365089-dog_bark,365089.wav,dog_bark,FSD50K,dev,validation,10
FSD50K-dev-36902-dog_bark,36902.wav,dog_bark,FSD50K,dev,validation,7
FSD50K-dev-369648-dog_bark,369648.wav,dog_bark,FSD50K,dev,validation,4
FSD50K-dev-370714-dog_bark,370714.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-379531-dog_bark,379531.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-381434-dog_bark,381434.wav,dog_bark,FSD50K,dev,validation,6
FSD50K-dev-381692-dog_bark,381692.wav,dog_bark,FSD50K,dev,validation,13
FSD50K-dev-381799-dog_bark,381799.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-389254-dog_bark,389254.wav,dog_bark,FSD50K,dev,validation,2
FSD50K-dev-398724-dog_bark,398724.wav,dog_bark,FSD50K,dev,validation,6
FSD50K-dev-400576-dog_bark,400576.wav,dog_bark,FSD50K,dev,validation,12
FSD50K-dev-404233-dog_bark,404233.wav,dog_bark,FSD50K,dev,validation,1
FSD50K-dev-100021-glass_breaking,100021.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-109754-glass_breaking,109754.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-115916-glass_breaking,115916.wav,glass_breaking,FSD50K,dev,validation,10
FSD50K-dev-115922-glass_breaking,115922.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-118515-glass_breaking,118515.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-120527-glass_breaking,120527.wav,glass_breaking,FSD50K,dev,validation,5
FSD50K-dev-126465-glass_breaking,126465.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-127543-glass_breaking,127543.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-131879-glass_breaking,131879.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-132918-glass_breaking,132918.wav,glass_breaking,FSD50K,dev,validation,5
FSD50K-dev-135039-glass_breaking,135039.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-144321-glass_breaking,144321.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-145209-glass_breaking,145209.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-147867-glass_breaking,147867.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-156031-glass_breaking,156031.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-159197-glass_breaking,159197.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-161309-glass_breaking,161309.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-162169-glass_breaking,162169.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-163364-glass_breaking,163364.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-178178-glass_breaking,178178.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-181716-glass_breaking,181716.wav,glass_breaking,FSD50K,dev,validation,8
FSD50K-dev-182510-glass_breaking,182510.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-199906-glass_breaking,199906.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-202093-glass_breaking,202093.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-204777-glass_breaking,204777.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-208696-glass_breaking,208696.wav,glass_breaking,FSD50K,dev,validation,6
FSD50K-dev-212698-glass_breaking,212698.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-2139-glass_breaking,2139.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-216001-glass_breaking,216001.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-220959-glass_breaking,220959.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-223552-glass_breaking,223552.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-233381-glass_breaking,233381.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-233586-glass_breaking,233586.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-238409-glass_breaking,238409.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-240785-glass_breaking,240785.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-244238-glass_breaking,244238.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-244925-glass_breaking,244925.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-245410-glass_breaking,245410.wav,glass_breaking,FSD50K,dev,validation,3
FSD50K-dev-249873-glass_breaking,249873.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-249874-glass_breaking,249874.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-255208-glass_breaking,255208.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-260432-glass_breaking,260432.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-260433-glass_breaking,260433.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-260434-glass_breaking,260434.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-272065-glass_breaking,272065.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-272489-glass_breaking,272489.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-273647-glass_breaking,273647.wav,glass_breaking,FSD50K,dev,validation,3
FSD50K-dev-276938-glass_breaking,276938.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-276939-glass_breaking,276939.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-321143-glass_breaking,321143.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-326422-glass_breaking,326422.wav,glass_breaking,FSD50K,dev,validation,6
FSD50K-dev-326669-glass_breaking,326669.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-326990-glass_breaking,326990.wav,glass_breaking,FSD50K,dev,validation,7
FSD50K-dev-326991-glass_breaking,326991.wav,glass_breaking,FSD50K,dev,validation,8
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,FSD50K,dev,validation,5
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,FSD50K,dev,validation,7
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,FSD50K,dev,validation,8
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,FSD50K,dev,validation,11
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,FSD50K,dev,validation,4
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,FSD50K,dev,validation,6
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-181601-siren,181601.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-268221-siren,268221.wav,siren,FSD50K,dev,validation,1
FSD50K-dev-320767-siren,320767.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-324275-siren,324275.wav,siren,FSD50K,dev,validation,6
FSD50K-dev-34733-siren,34733.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-34952-siren,34952.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353265-siren,353265.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-353956-siren,353956.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-382620-siren,382620.wav,siren,FSD50K,dev,validation,3
FSD50K-dev-388972-siren,388972.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-421017-siren,421017.wav,siren,FSD50K,dev,validation,13
FSD50K-dev-62878-siren,62878.wav,siren,FSD50K,dev,validation,12
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,FSD50K,dev,validation,7
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,FSD50K,dev,validation,2
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,FSD50K,dev,validation,11
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,FSD50K,dev,validation,4
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,FSD50K,dev,validation,6
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,FSD50K,dev,validation,12
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,FSD50K,dev,validation,13
FSD50K-dev-117165-vehicle_horn,117165.wav,vehicle_horn,FSD50K,dev,validation,5
FSD50K-dev-138277-vehicle_horn,138277.wav,vehicle_horn,FSD50K,dev,validation,11
FSD50K-dev-138465-vehicle_horn,138465.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-138468-vehicle_horn,138468.wav,vehicle_horn,FSD50K,dev,validation,6
FSD50K-dev-151359-vehicle_horn,151359.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-162443-vehicle_horn,162443.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-170243-vehicle_horn,170243.wav,vehicle_horn,FSD50K,dev,validation,1
FSD50K-dev-184355-vehicle_horn,184355.wav,vehicle_horn,FSD50K,dev,validation,13
FSD50K-dev-21687-vehicle_horn,21687.wav,vehicle_horn,FSD50K,dev,validation,4
FSD50K-dev-221644-vehicle_horn,221644.wav,vehicle_horn,FSD50K,dev,validation,13
