patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.02734375,0.03515625,0.0,0.94140625
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.03125,0.05859375,0.0,0.91015625
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.0,0.0546875,0.125,0.015625,0.796875
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.0625,0.078125,0.00390625,0.859375
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.05078125,0.078125,0.0,0.87109375
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.421875,0.07421875,0.0546875,0.0234375,0.23828125,0.1875
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.94921875,0.0,0.0,0.00390625,0.046875,0.0
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.94921875,0.0,0.0,0.0,0.046875,0.0
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.8671875,0.01171875,0.0078125,0.0078125,0.09765625,0.00390625
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.3359375,0.0078125,0.01171875,0.04296875,0.30078125,0.30078125
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.96875,0.0,0.0,0.0,0.03125,0.0
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9375,0.0,0.0,0.00390625,0.05859375,0.0
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.89453125,0.0234375,0.0078125,0.0078125,0.0625,0.0
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,thunderstorm,0,0.1875,0.02734375,0.03515625,0.0390625,0.1171875,0.59375
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.97265625,0.0,0.0,0.0,0.0234375,0.0
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.93359375,0.0,0.0,0.0078125,0.05859375,0.0
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.78515625,0.01953125,0.03515625,0.02734375,0.109375,0.0234375
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,thunderstorm,0,0.24609375,0.015625,0.01953125,0.0390625,0.1953125,0.48828125
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.95703125,0.00390625,0.0,0.00390625,0.0390625,0.0
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.0,0.1015625,0.078125,0.0,0.01953125,0.796875
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.30859375,0.109375,0.0,0.03125,0.546875
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.1953125,0.078125,0.0,0.03515625,0.69140625
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.28515625,0.1015625,0.0,0.03125,0.57421875
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.015625,0.15234375,0.10546875,0.00390625,0.12109375,0.6015625
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,glass_breaking,0,0.046875,0.3828125,0.06640625,0.00390625,0.34375,0.15234375
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.2265625,0.0703125,0.00390625,0.11328125,0.5703125
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.0,0.046875,0.03515625,0.0,0.01171875,0.90625
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.1640625,0.06640625,0.00390625,0.02734375,0.734375
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.25390625,0.19921875,0.00390625,0.0390625,0.50390625
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.953125,0.0078125,0.00390625,0.0078125,0.03125,0.0
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.93359375,0.01171875,0.00390625,0.00390625,0.046875,0.0
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.5234375,0.1640625,0.1875,0.03125,0.09375,0.00390625
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,glass_breaking,0,0.24609375,0.34765625,0.1953125,0.0390625,0.0703125,0.09765625
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.86328125,0.03515625,0.0078125,0.015625,0.078125,0.0
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.875,0.0625,0.0078125,0.01171875,0.05078125,0.0
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,glass_breaking,0,0.35546875,0.3984375,0.1015625,0.0703125,0.0703125,0.0078125
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.703125,0.09765625,0.03125,0.02734375,0.125,0.015625
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.90625,0.0078125,0.00390625,0.01171875,0.0703125,0.0
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.81640625,0.015625,0.03515625,0.01953125,0.11328125,0.0
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.87109375,0.02734375,0.0078125,0.0078125,0.0859375,0.0
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.7890625,0.08984375,0.0390625,0.015625,0.0703125,0.0
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,glass_breaking,0,0.2265625,0.31640625,0.25390625,0.04296875,0.078125,0.078125
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.984375,0.0,0.0,0.0,0.015625,0.0
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.70703125,0.0078125,0.0,0.00390625,0.28125,0.0
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.8125,0.01953125,0.0,0.00390625,0.1640625,0.0
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.609375,0.00390625,0.0,0.00390625,0.3828125,0.0
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.85546875,0.0078125,0.0,0.0,0.13671875,0.0
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.73828125,0.02734375,0.0,0.0,0.234375,0.0
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6015625,0.0546875,0.00390625,0.00390625,0.3359375,0.0
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5703125,0.08984375,0.0078125,0.0078125,0.3203125,0.00390625
228,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6015625,0.01171875,0.0,0.00390625,0.37890625,0.00390625
229,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.31640625,0.1015625,0.01953125,0.01171875,0.50390625,0.05078125
230,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.375,0.07421875,0.01171875,0.01171875,0.47265625,0.0546875
231,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.546875,0.0390625,0.015625,0.0390625,0.34375,0.015625
232,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.64453125,0.0,0.01171875,0.0390625,0.2890625,0.01171875
233,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.63671875,0.046875,0.01953125,0.00390625,0.28515625,0.01171875
234,33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,0.58984375,0.0,0.0078125,0.10546875,0.29296875,0.00390625
235,34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,0.56640625,0.0,0.01171875,0.015625,0.40234375,0.00390625
236,34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,speech,0,0.4453125,0.01953125,0.0234375,0.01171875,0.49609375,0.0078125
237,34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,0.51953125,0.0,0.0078125,0.0078125,0.46484375,0.00390625
238,34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,speech,0,0.46875,0.0,0.0,0.00390625,0.52734375,0.0
239,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.109375,0.109375,0.109375,0.02734375,0.09765625,0.546875
240,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.15625,0.01171875,0.015625,0.02734375,0.24609375,0.546875
241,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.1640625,0.00390625,0.0078125,0.0390625,0.20703125,0.578125
242,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.140625,0.015625,0.01171875,0.17578125,0.22265625,0.44140625
243,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,0.0234375,0.0,0.0,0.7578125,0.09375,0.12109375
244,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,0.03515625,0.00390625,0.0,0.74609375,0.2109375,0.0078125
245,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,0.05078125,0.01953125,0.01953125,0.7421875,0.1484375,0.01953125
246,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,0.0703125,0.0625,0.0390625,0.62109375,0.140625,0.0703125
247,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,0.0234375,0.04296875,0.01953125,0.5546875,0.078125,0.27734375
248,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.0390625,0.10546875,0.015625,0.265625,0.1484375,0.421875
249,35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,thunderstorm,0,0.0546875,0.17578125,0.01953125,0.17578125,0.22265625,0.3515625
250,36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,0.515625,0.0078125,0.00390625,0.0078125,0.4609375,0.00390625
251,36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,0.66015625,0.09375,0.01953125,0.01171875,0.20703125,0.0078125
252,36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,0.3984375,0.125,0.0703125,0.015625,0.35546875,0.03125
253,36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,glass_breaking,0,0.0390625,0.5390625,0.171875,0.0078125,0.03125,0.21484375
254,36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,0.4765625,0.06640625,0.05859375,0.0546875,0.23828125,0.10546875
255,37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,0.9609375,0.0078125,0.0078125,0.0,0.0234375,0.0
256,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.9453125,0.0,0.0,0.0,0.0546875,0.0
257,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.80859375,0.0234375,0.03515625,0.00390625,0.12890625,0.0
258,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.84375,0.01171875,0.046875,0.00390625,0.09375,0.0
259,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.9609375,0.00390625,0.0,0.0,0.03515625,0.0
260,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.55859375,0.09765625,0.140625,0.015625,0.17578125,0.01171875
261,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.72265625,0.02734375,0.0625,0.00390625,0.1796875,0.00390625
262,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,thunderstorm,0,0.015625,0.08984375,0.15625,0.0078125,0.0234375,0.703125
263,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.625,0.08984375,0.15625,0.0078125,0.0625,0.0625
264,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.79296875,0.0234375,0.01953125,0.00390625,0.16015625,0.0
265,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.74609375,0.03125,0.03125,0.0078125,0.1875,0.0
266,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.765625,0.01171875,0.0234375,0.00390625,0.19140625,0.0
267,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.51953125,0.12890625,0.1015625,0.01171875,0.23046875,0.00390625
268,38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,0.765625,0.04296875,0.046875,0.00390625,0.13671875,0.0
269,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,0.65625,0.18359375,0.02734375,0.0,0.12890625,0.0
270,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,0.3203125,0.3203125,0.078125,0.0234375,0.16015625,0.1015625
271,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,0.87890625,0.03515625,0.00390625,0.00390625,0.078125,0.0
272,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,thunderstorm,0,0.08203125,0.33203125,0.09375,0.015625,0.0546875,0.41796875
273,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,0.82421875,0.07421875,0.0078125,0.0,0.09375,0.0
274,39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,0.77734375,0.01953125,0.00390625,0.0,0.1953125,0.0
275,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.890625,0.0078125,0.0390625,0.0078125,0.0546875,0.0
276,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.9296875,0.0,0.0078125,0.0,0.05859375,0.0
277,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.8359375,0.00390625,0.0078125,0.00390625,0.1484375,0.0
278,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.7421875,0.015625,0.00390625,0.01953125,0.2109375,0.0078125
279,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.94921875,0.0,0.0078125,0.00390625,0.04296875,0.0
280,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.69140625,0.01953125,0.0546875,0.01171875,0.21875,0.00390625
281,40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,0.6953125,0.01953125,0.05078125,0.01171875,0.21875,0.0
282,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.984375,0.00390625,0.0,0.00390625,0.01171875,0.0
283,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.94140625,0.01953125,0.0,0.0078125,0.03125,0.0
284,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.94921875,0.01171875,0.0,0.01171875,0.0234375,0.0
285,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.953125,0.00390625,0.0,0.01171875,0.03125,0.0
286,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.96484375,0.0078125,0.0,0.01171875,0.01171875,0.0
287,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.85546875,0.0625,0.00390625,0.03125,0.046875,0.0
288,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.94921875,0.015625,0.0,0.01171875,0.01953125,0.0
289,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.98046875,0.00390625,0.0,0.0078125,0.01171875,0.0
290,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.90234375,0.05078125,0.00390625,0.01171875,0.02734375,0.0
291,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.95703125,0.015625,0.0,0.00390625,0.01953125,0.0
292,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.90234375,0.05859375,0.00390625,0.01171875,0.02734375,0.0
293,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.97265625,0.0078125,0.0,0.00390625,0.015625,0.0
294,41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,0.83203125,0.1171875,0.00390625,0.01171875,0.03515625,0.0
295,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,thunderstorm,0,0.05078125,0.02734375,0.0546875,0.125,0.04296875,0.69921875
296,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,thunderstorm,0,0.04296875,0.0234375,0.04296875,0.125,0.05078125,0.7109375
297,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.5859375,0.03515625,0.00390625,0.07421875,0.26171875,0.03515625
298,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.66015625,0.00390625,0.00390625,0.09375,0.234375,0.00390625
299,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.52734375,0.01171875,0.0078125,0.1171875,0.33203125,0.00390625
300,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.58203125,0.00390625,0.00390625,0.12890625,0.2578125,0.01953125
301,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.5234375,0.0078125,0.01171875,0.1484375,0.296875,0.015625
302,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.41015625,0.01171875,0.015625,0.2578125,0.2890625,0.0078125
303,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.41015625,0.01953125,0.00390625,0.26171875,0.29296875,0.01171875
304,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.453125,0.015625,0.02734375,0.203125,0.28515625,0.01953125
305,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,0.56640625,0.0234375,0.05078125,0.0703125,0.28515625,0.00390625
306,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,thunderstorm,0,0.12109375,0.06640625,0.10546875,0.21484375,0.19140625,0.30078125
307,42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,thunderstorm,0,0.06640625,0.0546875,0.07421875,0.15234375,0.0546875,0.6015625
308,43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,0.97265625,0.0,0.0,0.0,0.0234375,0.0
309,43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,0.875,0.0,0.0,0.00390625,0.125,0.0
310,43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,0.9140625,0.0,0.0,0.0,0.08203125,0.0
311,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.99609375,0.0,0.0,0.0,0.00390625,0.0
312,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.75,0.0078125,0.00390625,0.00390625,0.23828125,0.0
313,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.94140625,0.00390625,0.00390625,0.0,0.0546875,0.0
314,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.8671875,0.0078125,0.00390625,0.0,0.12109375,0.0
315,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.97265625,0.0,0.00390625,0.0,0.0234375,0.0
316,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.9296875,0.01171875,0.00390625,0.0,0.05078125,0.0
317,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.53125,0.0,0.0,0.04296875,0.421875,0.0
318,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.63671875,0.0,0.0,0.046875,0.3203125,0.0
319,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.42578125,0.21484375,0.00390625,0.01171875,0.33984375,0.00390625
320,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.63671875,0.00390625,0.0,0.00390625,0.35546875,0.0
321,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.90234375,0.0,0.00390625,0.0,0.08984375,0.0
322,44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,0.5859375,0.12890625,0.03515625,0.00390625,0.234375,0.0078125
323,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.0078125,0.0078125,0.0078125,0.25,0.02734375,0.69921875
324,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.03125,0.00390625,0.01171875,0.6328125,0.03515625,0.28125
325,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.0078125,0.0078125,0.01953125,0.4140625,0.02734375,0.5234375
326,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.0,0.0,0.01953125,0.08984375,0.01171875,0.8828125
327,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.01171875,0.00390625,0.0078125,0.3359375,0.04296875,0.59765625
328,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.015625,0.0078125,0.0078125,0.828125,0.0234375,0.1171875
329,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.01953125,0.00390625,0.00390625,0.78515625,0.03125,0.15625
330,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.01171875,0.01171875,0.03125,0.53515625,0.03125,0.37890625
331,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.0078125,0.03515625,0.15625,0.015625,0.78125
332,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.00390625,0.00390625,0.02734375,0.10546875,0.01171875,0.84765625
333,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,0.046875,0.0078125,0.01171875,0.40234375,0.08203125,0.453125
334,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.01171875,0.0078125,0.01953125,0.74609375,0.02734375,0.1875
335,45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,siren,0,0.01171875,0.00390625,0.0078125,0.47265625,0.03125,0.47265625
336,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.90234375,0.00390625,0.0,0.0078125,0.08984375,0.0
337,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.79296875,0.1015625,0.015625,0.01953125,0.0703125,0.0
338,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.640625,0.08203125,0.0078125,0.01171875,0.25390625,0.0078125
339,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.8359375,0.07421875,0.01171875,0.01171875,0.06640625,0.0
340,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.72265625,0.1015625,0.0078125,0.03515625,0.12890625,0.00390625
341,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.5546875,0.27734375,0.015625,0.09765625,0.0546875,0.00390625
342,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,thunderstorm,0,0.06640625,0.19140625,0.13671875,0.0234375,0.04296875,0.5390625
343,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,thunderstorm,0,0.1328125,0.2109375,0.08203125,0.01953125,0.08203125,0.47265625
344,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,thunderstorm,0,0.13671875,0.21484375,0.10546875,0.03125,0.0859375,0.42578125
345,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.89453125,0.015625,0.0,0.01953125,0.0703125,0.0
346,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.94140625,0.00390625,0.0,0.0078125,0.046875,0.0
347,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.77734375,0.02734375,0.0078125,0.0625,0.125,0.0
348,46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,0.5859375,0.09375,0.01953125,0.07421875,0.1640625,0.05859375
349,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,thunderstorm,0,0.03515625,0.078125,0.0234375,0.0078125,0.15625,0.69921875
350,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,0.859375,0.0,0.0,0.0,0.13671875,0.0
351,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,0.66015625,0.00390625,0.00390625,0.0078125,0.328125,0.0
352,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,0.76953125,0.0,0.0,0.00390625,0.21875,0.00390625
353,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,0.7578125,0.0,0.0078125,0.13671875,0.09375,0.00390625
354,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,siren,0,0.109375,0.0625,0.078125,0.3828125,0.15234375,0.21484375
355,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,thunderstorm,0,0.15625,0.09765625,0.03125,0.078125,0.1953125,0.44140625
356,47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,siren,0,0.1171875,0.07421875,0.01953125,0.37109375,0.18359375,0.234375
