patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
133,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.25536417961120605,0.009857273660600185,0.0007701778085902333,0.007118959911167622,0.37329918146133423,0.3535902798175812
134,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,speech,0,0.28227293491363525,0.0855896845459938,0.0005516282981261611,0.005098846275359392,0.603202760219574,0.02328413724899292
135,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8916214108467102,0.0012583965435624123,0.00023418484488502145,0.0020503494888544083,0.10183842480182648,0.002997263101860881
136,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5921556353569031,0.0004602024855557829,0.00019321514992043376,0.0018854872323572636,0.40507811307907104,0.00022735865786671638
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8906781673431396,0.00036103816819377244,3.6997389543103054e-05,0.0014792035799473524,0.10740110278129578,4.3535248551052064e-05
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9943311214447021,3.324714271002449e-05,9.785147767615854e-07,0.00016922158829402179,0.0054461052641272545,1.932800660142675e-05
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.7515097260475159,0.017804140225052834,0.001636911416426301,0.044769804924726486,0.18342559039592743,0.0008537773392163217
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.42411008477211,0.06353213638067245,0.11537649482488632,0.26029637455940247,0.1285969614982605,0.0080879433080554
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.3894960582256317,0.011463470757007599,0.3689320385456085,0.0686575174331665,0.11186610162258148,0.04958469793200493
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,siren,0,0.235920712351799,0.00817051436752081,0.18990620970726013,0.34487611055374146,0.10457197576761246,0.11655441671609879
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9978159666061401,1.837172021623701e-05,9.819442539082957e-07,9.350853360956535e-05,0.0020586589816957712,1.2567615158332046e-05
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9990473389625549,1.8849657408281928e-06,9.831560419115704e-07,5.442765177576803e-05,0.0008653911063447595,2.9970615287311375e-05
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9992583394050598,1.990452574318624e-06,9.8336363407725e-07,0.00027708508423529565,0.0004514642641879618,1.0131020644621458e-05
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9991235136985779,2.610218416521093e-06,9.83230961537629e-07,0.00017003717948682606,0.0006966566434130073,6.21705066805589e-06
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9987269043922424,5.886469807592221e-06,9.828406746237306e-07,0.0006596137536689639,0.000591801421251148,1.480195624026237e-05
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9972609281539917,2.337506202820805e-06,9.813979886530433e-07,0.002057513687759638,0.0006238711648620665,5.433032856672071e-05
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9993371367454529,2.610776618894306e-06,9.834411685005762e-07,7.538522913819179e-05,0.00038369634421542287,0.0002001276588998735
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9994254112243652,7.317884410440456e-06,1.51789163282956e-06,9.365935693494976e-05,0.0002925784792751074,0.00017956917872652411
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9804179668426514,0.0004195661167614162,2.4994871637318283e-05,0.002254543825984001,0.016774797812104225,0.00010811411630129442
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.933098554611206,0.009281245060265064,0.00297108618542552,0.036018382757902145,0.015965169295668602,0.0026656414847820997
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.5921276807785034,0.014810117892920971,0.1043759137392044,0.09886524081230164,0.037241119891405106,0.1525799185037613
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.11057351529598236,0.003627251600846648,0.014076535589993,0.6622514128684998,0.10473563522100449,0.10473563522100449
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.29126060009002686,0.06733646243810654,0.14389456808567047,0.18872438371181488,0.21034947037696838,0.09843450039625168
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9967113733291626,6.547737939399667e-06,1.218520310430904e-06,0.00024796539219096303,0.0030060794670134783,2.6826604880625382e-05
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.9994686245918274,5.006190804124344e-06,9.835705441219034e-07,0.0001102149035432376,0.0004051365831401199,1.0133153409697115e-05
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.026480816304683685,0.0004291615914553404,0.012391882948577404,0.3040772080421448,0.006823599338531494,0.6497973203659058
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.053567614406347275,3.735096106538549e-05,0.0027119554579257965,0.1766648292541504,0.002863118890672922,0.7641551494598389
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.00842104759067297,0.0008629466174170375,0.01704525575041771,0.018998391926288605,0.011044589802622795,0.9436277151107788
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.010528077371418476,0.0015771172475069761,0.021310143172740936,0.008474660106003284,0.008474660106003284,0.9496352672576904
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01339343748986721,0.0001195246004499495,0.0056232125498354435,0.0027780949603766203,0.0056232125498354435,0.9724624752998352
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.009903662838041782,0.00030772725585848093,0.029304221272468567,0.012989112176001072,0.004389801993966103,0.9431054592132568
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.021111557260155678,4.8547582991886884e-05,0.008395682089030743,0.2060166895389557,0.007134865969419479,0.757292628288269
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.014020637609064579,0.0007098198402673006,0.022844312712550163,0.043798454105854034,0.005281371064484119,0.9133453965187073
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.08722812682390213,0.0024317167699337006,0.008466765284538269,0.23156742751598358,0.02129029668867588,0.6490156054496765
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.1771731972694397,0.001497637596912682,0.002311321208253503,0.0007008296670392156,0.49656450748443604,0.32175248861312866
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.997719943523407,8.142487786244601e-06,4.246944172336953e-06,3.7183071981417015e-05,0.002173198852688074,5.7385110267205164e-05
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9032013416290283,0.02259059250354767,0.006849830970168114,0.01057142298668623,0.05096575245261192,0.005821160040795803
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.04234867915511131,0.00037792458897456527,0.007464914582669735,0.836487352848053,0.017780020833015442,0.09554119408130646
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.001963843358680606,2.1772048057755455e-05,0.0018601594492793083,0.9518595933914185,0.005504077300429344,0.03879059851169586
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0021630304399877787,0.0003069168305955827,0.012954910285770893,0.890960693359375,0.007133628707379103,0.0864807739853859
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0004186269361525774,0.00018555670976638794,0.0053578829392790794,0.9265771508216858,0.002507257740944624,0.06495346873998642
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.12182063609361649,0.000667230284307152,0.010608851909637451,0.048445846885442734,0.005241203121840954,0.8132162094116211
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.09859341382980347,0.00015509506920352578,0.010666510090231895,0.06388429552316666,0.009064674377441406,0.8176359534263611
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0017968766624107957,6.936094723641872e-05,0.003090904327109456,0.9707286357879639,0.004770228173583746,0.019544024020433426
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00012771996262017637,4.811028338735923e-05,0.008783805184066296,0.8830879926681519,0.001466597430408001,0.10648585110902786
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,1.0632305929902941e-05,6.525545359181706e-06,0.0002340781211387366,0.8912141919136047,0.001068929210305214,0.10746573656797409
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00029619853012263775,8.50703872856684e-05,0.004225343931466341,0.8144490122795105,0.002593293320387602,0.17835108935832977
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.21259357035160065,0.0007544859545305371,0.014902900904417038,0.11706478148698807,0.02563527598977089,0.6290490627288818
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0038274487014859915,2.6043009711429477e-05,0.014069239608943462,0.5625065565109253,0.013326435349881649,0.40624427795410156
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,4.785579949384555e-05,6.626357935601845e-05,0.003117468673735857,0.9790713787078857,0.0009452663944102824,0.016751756891608238
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9969680905342102,4.243743660481414e-06,1.5141595213208348e-06,9.863673767540604e-05,0.002848101546987891,7.939846545923501e-05
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9974773526191711,1.5993741726560984e-06,9.816110377869336e-07,0.00022264421568252146,0.002293773228302598,3.6082863061892567e-06
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9987984895706177,1.1566038438104442e-06,9.82911160463118e-07,0.00012276154302526265,0.0010748084168881178,1.7849998812380363e-06
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9988667964935303,9.829783493842115e-07,9.829783493842115e-07,4.3804076995002106e-05,0.0010748818749561906,1.2580851034726948e-05
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9966681599617004,5.4298085160553455e-05,5.732461795560084e-05,0.00042652033152990043,0.0022919124457985163,0.0005018915398977697
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9987066984176636,9.828207794271293e-07,9.828207794271293e-07,1.9413058907957748e-05,0.0012646241812035441,7.312622074095998e-06
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9972401857376099,1.0110559742315672e-05,9.813776387090911e-07,0.00030821122345514596,0.002421050565317273,1.938455352501478e-05
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9951040744781494,2.827622665790841e-05,1.4315359067040845e-06,0.00019927993707824498,0.004631835967302322,3.512759576551616e-05
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9975080490112305,9.816411647989298e-07,9.816411647989298e-07,5.434378908830695e-05,0.0024217008613049984,1.4003356227476615e-05
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9982900023460388,1.7840911823441274e-06,9.824107110034674e-07,1.940496076713316e-05,0.0016579211223870516,2.9947896109661087e-05
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9994922876358032,9.835938499236363e-07,9.835938499236363e-07,2.28615590458503e-05,0.0004767405625898391,6.219345323188463e-06
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.995571494102478,9.797354323382024e-07,9.797354323382024e-07,2.9866343538742512e-05,0.004389352630823851,7.289665973075898e-06
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9980947375297546,3.5233169910497963e-05,8.145546416926663e-06,0.00013673192006535828,0.0016575969057157636,6.755107460776344e-05
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.9995180368423462,9.836192020884482e-07,9.836192020884482e-07,0.000110220345959533,0.0003443126624915749,2.5481811462668702e-05
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.01436176523566246,0.0013940198114141822,0.06923931837081909,0.009305811487138271,0.6062077879905701,0.2994912564754486
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.016724763438105583,0.018641183152794838,0.3303540349006653,0.08987073600292206,0.21405522525310516,0.3303540349006653
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.002187635749578476,0.002717703115195036,0.2732267379760742,0.05983221158385277,0.6164161562919617,0.04561959207057953
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.0007194561185315251,0.0070207989774644375,0.48284825682640076,0.015003086067736149,0.38867250084877014,0.10573592782020569
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.053965974599123,4.427820022101514e-05,0.003993903286755085,0.012476383708417416,0.7698380351066589,0.15968146920204163
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.11131566762924194,0.006631424650549889,0.2511349022388458,0.2511349022388458,0.2799113690853119,0.09987179934978485
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.020744165405631065,5.613237954094075e-05,0.035683147609233856,0.024409906938672066,0.8293787837028503,0.08972787111997604
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.04377499967813492,0.003610913874581456,0.10426384210586548,0.02836431935429573,0.47612595558166504,0.3438599109649658
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.04215354844927788,0.001541254809126258,0.17270658910274506,0.011467612348496914,0.3136409819126129,0.4584899842739105
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.006539409048855305,0.002093376126140356,0.4497411549091339,0.057254184037446976,0.36202266812324524,0.12234924733638763
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9996594190597534,6.2203853303799406e-06,4.492380867304746e-06,0.0001445795496692881,0.00016114622121676803,2.41398793150438e-05
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.99839848279953,3.9282320358324796e-05,1.4797088624618482e-05,0.0011342634679749608,0.00038333595148287714,2.995115028170403e-05
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9963932633399963,0.00012246592086739838,0.00010407473018858582,0.0011950817424803972,0.002055723685771227,0.000129292078781873
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,0.13251928985118866,0.00028864885098300874,0.01357990875840187,0.7936898469924927,0.015135972760617733,0.0447862483561039
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9926016926765442,3.143704088870436e-05,2.3969447283889167e-05,0.0067539336159825325,0.00034192996099591255,0.000246942974627018
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9988260865211487,5.887054612685461e-06,8.151514521159697e-06,0.0010180905228480697,0.00011014404299203306,3.1634175684303045e-05
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.5900408029556274,0.017365822568535805,0.21052533388137817,0.014757920987904072,0.05138421058654785,0.11592589318752289
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9865986108779907,0.0005537491524592042,0.0013924426166340709,0.002975579584017396,0.007087269332259893,0.0013924426166340709
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9982251524925232,2.28325752686942e-05,2.836491330526769e-05,0.0014873807085677981,0.00016091502038761973,7.530134462285787e-05
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9719427824020386,0.0006080325110815465,0.0012307340512052178,0.018535325303673744,0.002359634730964899,0.005323480814695358
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9972795844078064,0.00011610335059231147,5.146284820511937e-05,0.0019489199621602893,0.000404249265557155,0.00019971560686826706
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9986376166343689,7.312116395041812e-06,4.14818205172196e-05,0.000427363149356097,0.0005028833402320743,0.00038342777406796813
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,speech,0,0.028003452345728874,0.006834976375102997,0.11473246663808823,0.004936245735734701,0.5239314436912537,0.32156145572662354
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.9978329539299011,0.00012947888171765953,1.4007917343406007e-05,0.0010737694101408124,0.0009125172509811819,3.718728112289682e-05
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.4732077121734619,0.01638834737241268,0.006880621425807476,0.013927238062024117,0.4732077121734619,0.01638834737241268
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.3587813973426819,0.01917640119791031,0.159030020236969,0.015436193905770779,0.44571453332901,0.0018613504944369197
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.22762992978096008,0.0025236064102500677,0.0003580796765163541,0.015956956893205643,0.7507187128067017,0.0028127755504101515
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.46415427327156067,0.010996352881193161,0.0057354578748345375,0.019969748333096504,0.2698330581188202,0.22931106388568878
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.46220293641090393,0.0009032540838234127,0.0008555655367672443,0.005711344536393881,0.5151647329330444,0.015162101946771145
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5746699571609497,0.0011230409145355225,0.0014729201793670654,0.012214941903948784,0.3723614811897278,0.03815772756934166
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.4669002890586853,0.00030836634687148035,0.0009124336647801101,0.015316192060709,0.4929250180721283,0.023637665435671806
