patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.6692122220993042,0.020244818180799484,0.004073717165738344,0.00586470402777195,0.30019429326057434,0.0004101881058886647
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9825221300125122,0.0017969136824831367,0.000209325211471878,0.0015531915705651045,0.013827902264893055,9.053877147380263e-05
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5786129832267761,0.18698078393936157,0.040469247847795486,0.054166313260793686,0.13469991087913513,0.005070731043815613
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.08406990021467209,0.2168223261833191,0.3884296417236328,0.20906364917755127,0.08406990021467209,0.01754458248615265
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.10126158595085144,0.04542377218604088,0.7244740724563599,0.04885784164071083,0.039262786507606506,0.0407198965549469
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.08125445246696472,0.04703967645764351,0.6029077172279358,0.14035570621490479,0.09064080566167831,0.037801697850227356
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9910340905189514,0.0010117313358932734,0.0003922850009985268,0.0012139270547777414,0.0062566413544118404,9.132314880844206e-05
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9953083395957947,0.0004902569926343858,0.00016430778487119824,0.0008468498126603663,0.0030317953787744045,0.00015842821449041367
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9951525926589966,0.00039391525206156075,0.00026382863870821893,0.0021837460808455944,0.001887557446025312,0.00011834792530862615
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9952828288078308,0.0003283460682723671,0.0001971398596651852,0.0015733640175312757,0.002526742173358798,9.171466081170365e-05
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.99007648229599,0.0013044397346675396,0.0001695098471827805,0.006026924587786198,0.0022532357834279537,0.0001695098471827805
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9890545606613159,0.000543454138096422,0.00042109901551157236,0.0055975294671952724,0.004032427910715342,0.00035095936618745327
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9949049949645996,0.0008465066784992814,0.00054666877258569,0.0009105036151595414,0.0015727666905149817,0.0012186685344204307
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9949899315834045,0.0006098708836361766,0.0006098708836361766,0.0008779971394687891,0.0018197157187387347,0.0010925622191280127
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9527803659439087,0.004028697032481432,0.0015061752637848258,0.006709991954267025,0.03458360955119133,0.0003911390376742929
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.6058822870254517,0.1264418512582779,0.0632711723446846,0.10929209738969803,0.0705801397562027,0.024532534182071686
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,0.2125256508588791,0.10254179686307907,0.3807322382926941,0.08240389823913574,0.0794551819562912,0.14234119653701782
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.12840673327445984,0.053551964461803436,0.0829242467880249,0.4767674505710602,0.14324001967906952,0.11510953307151794
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,0.10901735723018646,0.21006566286087036,0.28116369247436523,0.11306318640708923,0.18157371878623962,0.1051163300871849
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9860507845878601,0.0010066439863294363,0.000435400492278859,0.002692557405680418,0.009639577940106392,0.00017508570454083383
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.9953470826148987,0.0005882583791390061,0.0002453329798299819,0.0019579899962991476,0.001755228964611888,0.0001061129878507927
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.02196059562265873,0.03934164345264435,0.16294756531715393,0.15711668133735657,0.035267606377601624,0.5833659172058105
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.012288876809179783,0.009522116743028164,0.13614341616630554,0.1464359313249588,0.01902911067008972,0.6765806078910828
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.008684688247740269,0.03597075492143631,0.14898578822612762,0.057767193764448166,0.03468358516693115,0.7139079570770264
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.007594375871121883,0.0782213881611824,0.1302814930677414,0.040594395250082016,0.021067196503281593,0.7222411632537842
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.009746908210217953,0.011276363395154476,0.030161848291754723,0.006770358886569738,0.015092916786670685,0.9269515872001648
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.010006411001086235,0.02073904499411583,0.12366285920143127,0.03454189375042915,0.017926141619682312,0.7931236624717712
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.014591575600206852,0.01569470576941967,0.1616540253162384,0.10826941579580307,0.030242139473557472,0.6695481538772583
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.010313086211681366,0.057172633707523346,0.21227891743183136,0.057172633707523346,0.02967076562345028,0.6333919167518616
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.03287069499492645,0.09456904977560043,0.24390041828155518,0.21864323318004608,0.05888671055436134,0.3511298894882202
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.0684034526348114,0.12709012627601624,0.0684034526348114,0.009560922160744667,0.6315892934799194,0.0949527695775032
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9908636212348938,0.0023387158289551735,0.0009068051003850996,0.0008430680609308183,0.004345215857028961,0.0007026438834145665
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.4599131643772125,0.2970089912414551,0.0480278879404068,0.07437033951282501,0.07437033951282501,0.04630928486585617
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.08296980708837509,0.01862403005361557,0.044656652957201004,0.6156356334686279,0.059770986437797546,0.17834298312664032
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.005918355192989111,0.003822037484496832,0.023635827004909515,0.8103010654449463,0.020430022850632668,0.13589262962341309
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0050200363621115685,0.009673112072050571,0.08611870557069778,0.6873093247413635,0.033391352742910385,0.17848755419254303
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0032122107222676277,0.009584504179656506,0.11844875663518906,0.7324982285499573,0.017807520925998688,0.11844875663518906
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.18130280077457428,0.056492116302251816,0.047082576900720596,0.11289448291063309,0.02036447264254093,0.5818635821342468
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.04168274253606796,0.010824603028595448,0.04168274253606796,0.11992131173610687,0.01676170714199543,0.7691268920898438
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.005736454389989376,0.0088827945291996,0.06591031700372696,0.814543604850769,0.0229093786329031,0.08201750367879868
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0018336483044549823,0.006329710129648447,0.10470052063465118,0.696427583694458,0.016324779018759727,0.17438380420207977
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0015796992229297757,0.0035215665120631456,0.04513593018054962,0.5000422596931458,0.01750083640217781,0.4322197735309601
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.004333684220910072,0.013908296823501587,0.07168403267860413,0.5721068978309631,0.01861565373837948,0.3193514049053192
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.15777155756950378,0.03541459143161774,0.07339944690465927,0.16362673044204712,0.06344401091337204,0.5063436627388
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.005842525511980057,0.003507868153974414,0.06962031871080399,0.4465165436267853,0.02799612283706665,0.4465165436267853
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0019175488268956542,0.007658014073967934,0.06338644027709961,0.8124242424964905,0.01646084524691105,0.09815279394388199
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9892500638961792,0.0007014996372163296,0.0008115767850540578,0.0013517201878130436,0.0074935248121619225,0.0003915788256563246
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9902055859565735,0.0004877435276284814,9.124680218519643e-05,0.0016234304057434201,0.007500762585550547,9.124680218519643e-05
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9954727292060852,0.00030532601522281766,9.173216676572338e-05,0.0012193639995530248,0.0028191651217639446,9.173216676572338e-05
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9952409267425537,0.00040857010753825307,0.0001273063535336405,0.0014103743014857173,0.0027176523581147194,9.511427924735472e-05
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9622854590415955,0.0090706255286932,0.006776931695640087,0.00975637137889862,0.0090706255286932,0.003039986127987504
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9966439008712769,9.184008376905695e-05,9.184008376905695e-05,0.0004564097325783223,0.0026240982115268707,9.184008376905695e-05
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9895044565200806,0.0017449258593842387,0.00030349544249475,0.002906259149312973,0.005399682559072971,0.00014119395927991718
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9816510677337646,0.002316971542313695,0.0006961110630072653,0.002316971542313695,0.012844588607549667,0.00017430447041988373
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9929103255271912,0.0005072263884358108,0.0004384293861221522,0.0010902786161750555,0.004857177846133709,0.00019666992011480033
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9955267310142517,0.00045589811634272337,0.00025448345695622265,0.0005470103933475912,0.0030324605759233236,0.00018332849140278995
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9977332353591919,0.00014236813876777887,0.0001063673771568574,0.0006115523283369839,0.0013145275879651308,9.194047015625983e-05
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9891176819801331,0.00010167559958063066,0.00029252079548314214,0.0007274363306351006,0.009669560007750988,9.11465467652306e-05
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9896199107170105,0.002906598150730133,0.0013522255467250943,0.002018969738855958,0.0037511438131332397,0.00035115997889079154
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.996518611907959,0.000473288499051705,0.00020470995514187962,0.0014121849089860916,0.0012206450337544084,0.00017061279504559934
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.018515286967158318,0.08872129023075104,0.08554651588201523,0.004470283631235361,0.19070573151111603,0.6120408773422241
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.01084871869534254,0.18610970675945282,0.18610970675945282,0.020156366750597954,0.08049744367599487,0.5162780284881592
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.003307758830487728,0.07595013827085495,0.281998872756958,0.009175891987979412,0.3033181428909302,0.3262491822242737
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.001953926868736744,0.1439858078956604,0.222959503531456,0.0025216625072062016,0.14932937920093536,0.4792497754096985
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,speech,0,0.1280195116996765,0.017893608659505844,0.04290526360273361,0.004165596794337034,0.41085901856422424,0.39615699648857117
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.045144714415073395,0.10063949227333069,0.33497360348701477,0.07798116654157639,0.20858296751976013,0.23267805576324463
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.026501819491386414,0.025553487241268158,0.09487875550985336,0.0071376776322722435,0.4075583219528198,0.4383699595928192
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.02502259612083435,0.0774325355887413,0.16048479080200195,0.009702168405056,0.24850787222385406,0.47885003685951233
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.028599750250577927,0.059275154024362564,0.08228154480457306,0.006657963152974844,0.1421298384666443,0.6810557246208191
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.0038408751133829355,0.05295021831989288,0.27290791273117065,0.011460295878350735,0.16993561387062073,0.48890501260757446
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9950568675994873,0.0013110014842823148,0.0006099119200371206,0.002105401363223791,0.0004084945539943874,0.0005083229625597596
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9876748323440552,0.0020150013733655214,0.0009722207905724645,0.006466839462518692,0.0020897819194942713,0.0007812893600203097
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9651866555213928,0.007582580205053091,0.0037943031638860703,0.013583925552666187,0.007311245426535606,0.0025412733666598797
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,0.22690491378307343,0.015870144590735435,0.087979257106781,0.5058308839797974,0.04565843567252159,0.11775639653205872
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9299483299255371,0.009091123938560486,0.0054583377204835415,0.04050084203481674,0.006549196317791939,0.008452139794826508
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9888239502906799,0.0009385215817019343,0.001211219816468656,0.007768276613205671,0.0006060914602130651,0.0006519121234305203
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,glass_breaking,0,0.09251564741134644,0.4433151185512543,0.09950987249612808,0.04979448765516281,0.017950091511011124,0.29691481590270996
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.850365161895752,0.037034858018159866,0.022235829383134842,0.03983472287654877,0.024804463610053062,0.02572500705718994
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9439626336097717,0.007976485416293144,0.0034500439651310444,0.03964008018374443,0.002485391916707158,0.002485391916707158
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.7487693428993225,0.0486893467605114,0.030318114906549454,0.08109447360038757,0.01573413424193859,0.07539460808038712
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.948304295539856,0.014355315826833248,0.004312912002205849,0.02222895622253418,0.0027852521743625402,0.008013173006474972
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9644473791122437,0.003932103049010038,0.004717940930277109,0.013087812811136246,0.004386330954730511,0.009428384713828564
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,gunshot_gunfire,0,0.011695030145347118,0.11614731699228287,0.49891898036003113,0.009398278780281544,0.28883326053619385,0.07500720024108887
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.9780954122543335,0.004135738126933575,0.0015461937291547656,0.012798064388334751,0.0030899320263415575,0.00033465103479102254
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.294851154088974,0.1904129981994629,0.055160585790872574,0.026614505797624588,0.3946453332901001,0.03831542283296585
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,gunshot_gunfire,0,0.040396250784397125,0.23225553333759308,0.37299057841300964,0.003515856573358178,0.34677425026893616,0.004067552275955677
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.12946322560310364,0.02251756191253662,0.0033852786291390657,0.011685896664857864,0.8303248882293701,0.0026231054216623306
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.4986289441585541,0.08672663569450378,0.03890370577573776,0.027023136615753174,0.25877249240875244,0.08994520455598831
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6804903745651245,0.022964054718613625,0.008585377596318722,0.004970231559127569,0.2638508081436157,0.01913907565176487
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5872791409492493,0.05497758835554123,0.02652621455490589,0.012798669748008251,0.2634408473968506,0.05497758835554123
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5649970173835754,0.02287706546485424,0.012313071638345718,0.009894944727420807,0.35181501507759094,0.03810286149382591
228,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.9393689632415771,0.001069767284207046,0.0008596788975410163,0.0012835615780204535,0.054757747799158096,0.002660278929397464
229,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.1355729103088379,0.2709304392337799,0.031561095267534256,0.04543675109744072,0.4351004660129547,0.0813983604311943
230,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.09735467284917831,0.054343607276678085,0.005885613616555929,0.003407288808375597,0.8357234001159668,0.003285362385213375
