patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.983005702495575,0.00237721367739141,0.00024934340035542846,0.0037582218647003174,0.010440331883728504,0.00016923322982620448
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.6023622155189514,0.1371549814939499,0.029104704037308693,0.10346722602844238,0.11912617087364197,0.008784676901996136
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,siren,0,0.0857006162405014,0.17338275909423828,0.246613547205925,0.3898802101612091,0.08273377269506454,0.021689079701900482
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.11461247503757477,0.06296703219413757,0.6003209948539734,0.11461247503757477,0.05469011515378952,0.05279681831598282
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.07730173319578171,0.05434732884168625,0.466170996427536,0.24724383652210236,0.10247030109167099,0.05246589705348015
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9902158975601196,0.001270054024644196,0.000545250135473907,0.0023946501314640045,0.005384773015975952,0.0001894798333523795
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9948297142982483,0.0007261449936777353,0.00024360672978218645,0.0017520677065476775,0.002089568180963397,0.0003589231928344816
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9927911758422852,0.0005865782732143998,0.00034578758641146123,0.004857266321778297,0.0012292751343920827,0.00018997261940967292
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9936834573745728,0.0005282178171910346,0.00029019793146289885,0.003799044992774725,0.001574515481479466,0.00012458553828764707
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9814832806587219,0.0017285622889176011,0.00023201847216114402,0.014826958999037743,0.0013991957530379295,0.00033001488191075623
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9842779040336609,0.0008271737606264651,0.00047073798486962914,0.01121703814715147,0.0026456534396857023,0.0005614161491394043
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9935896396636963,0.0012743811821565032,0.0005471078329719603,0.0014672486577183008,0.0011068653548136353,0.00201471452601254
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9936961531639099,0.000700208474881947,0.0008960552513599396,0.001574535621330142,0.0013202221598476171,0.0018128298688679934
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9479082822799683,0.0046376753598451614,0.0019910132978111506,0.012437444180250168,0.032200369983911514,0.0008251760737039149
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.5802704095840454,0.09967253357172012,0.06304652988910675,0.16907986998558044,0.06086394563317299,0.0270666666328907
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,0.22837330400943756,0.09464939683675766,0.336478590965271,0.10897384583950043,0.10155939310789108,0.1299653947353363
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.12251107394695282,0.06272698938846588,0.09573432803153992,0.5014404058456421,0.13145515322685242,0.0861319750547409
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,0.12186449766159058,0.2067253291606903,0.19956877827644348,0.17333576083183289,0.19265997409820557,0.10584559291601181
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9841804504394531,0.0012623128714039922,0.0005613605608232319,0.005742677953094244,0.007885405793786049,0.0003678141220007092
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.9937635064125061,0.0006760136457160115,0.00041280046571046114,0.0035408474504947662,0.001416702289134264,0.00019015868019778281
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.029946789145469666,0.03102068230509758,0.2855094373226166,0.20072871446609497,0.032133087515830994,0.4206613302230835
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.016100432723760605,0.008243593387305737,0.2697276175022125,0.19643349945545197,0.01853710412979126,0.49095773696899414
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.011821122840046883,0.02954522706568241,0.2917821705341339,0.06413741409778595,0.03283905237913132,0.5698750019073486
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01206723041832447,0.08678990602493286,0.21691904962062836,0.06320614367723465,0.018417080864310265,0.602600634098053
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.016551239416003227,0.01248595304787159,0.06094964221119881,0.00877830758690834,0.01437560934573412,0.8868592381477356
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.017120160162448883,0.026128893718123436,0.19466307759284973,0.05103190615773201,0.019028786569833755,0.6920271515846252
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.021656012162566185,0.014698278158903122,0.2936701774597168,0.1613396853208542,0.027713166549801826,0.480922669172287
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.017544222995638847,0.038085389882326126,0.21404851973056793,0.08564137667417526,0.02873091958463192,0.6159496307373047
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,siren,0,0.048137012869119644,0.055422164499759674,0.22684410214424133,0.3114851713180542,0.0574096255004406,0.30070197582244873
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.04847455024719238,0.1849079430103302,0.13466216623783112,0.006063857115805149,0.49589109420776367,0.13000033795833588
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9898169040679932,0.002660541795194149,0.0009577192831784487,0.001461677486076951,0.0039199660532176495,0.0011831634910777211
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.5056143999099731,0.2329138219356537,0.035994578152894974,0.10729293525218964,0.0632491335272789,0.05493513494729996
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.06220486760139465,0.01944858953356743,0.039346858859062195,0.7072942852973938,0.036669742316007614,0.1350356787443161
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.00554041750729084,0.00481213815510273,0.018356071785092354,0.8849130868911743,0.01384748425334692,0.0725308358669281
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.004969404079020023,0.007856312207877636,0.07490124553442001,0.7937114238739014,0.026028914377093315,0.09253276884555817
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0028443692717701197,0.006625404115766287,0.0898449495434761,0.8269188404083252,0.014898328110575676,0.0588681735098362
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.18930067121982574,0.05324914678931236,0.051405735313892365,0.14280501008033752,0.01850459910929203,0.5447348356246948
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.054607272148132324,0.01431556697934866,0.047429222613573074,0.15169884264469147,0.017073173075914383,0.7148758769035339
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.005322333890944719,0.007841773331165314,0.047290101647377014,0.8805652260780334,0.016433775424957275,0.04254680871963501
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0016982894157990813,0.004887023940682411,0.08784855902194977,0.808544397354126,0.012214425951242447,0.0848073661327362
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0011792848818004131,0.002560017630457878,0.029108427464962006,0.6936137080192566,0.014903834089636803,0.2586347460746765
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0035153930075466633,0.013409595936536789,0.0678057074546814,0.7185216546058655,0.01490455400198698,0.18184316158294678
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.14717663824558258,0.0323512889444828,0.09989108890295029,0.18182159960269928,0.05114532262086868,0.48761406540870667
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.007044777274131775,0.004952860996127129,0.1025063544511795,0.5967682600021362,0.02334020845592022,0.26538747549057007
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.001805557287298143,0.006418752018362284,0.06119571253657341,0.8596139550209045,0.01393397431820631,0.0570320300757885
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.989119291305542,0.0010637399973347783,0.0009239131468348205,0.002309189410880208,0.0059784590266644955,0.0006053660181351006
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9898864030838013,0.0007484473753720522,0.00012410948693286628,0.003920241259038448,0.005196627229452133,0.00012410948693286628
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9938940405845642,0.0004923828528262675,0.00012461195001378655,0.003418717300519347,0.001945564872585237,0.00012461195001378655
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9940570592880249,0.0006528040976263583,0.00017727285739965737,0.0029698193538933992,0.0019458839669823647,0.0001970358716789633
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9514266848564148,0.010467300191521645,0.00941740907728672,0.017141545191407204,0.007359083741903305,0.004187994170933962
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9970802664756775,0.00012501142919063568,0.00012501142919063568,0.0010723016457632184,0.0014724034117534757,0.00012501142919063568
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9864439368247986,0.0021462540607899427,0.0003316828515380621,0.0066269924864172935,0.0041918144561350346,0.000259188178461045
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9795613884925842,0.002926512388512492,0.0006902483874000609,0.005715725477784872,0.010776828974485397,0.0003293686604592949
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9924613833427429,0.0008051776676438749,0.0005093042855150998,0.002316991798579693,0.0035362080670893192,0.00037090893601998687
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9954694509506226,0.0006771741318516433,0.0003347175952512771,0.000963188533205539,0.002243561204522848,0.00031194378971122205
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9972100853919983,0.00020474907069001347,0.00021969701629132032,0.0013724013697355986,0.0008680944447405636,0.000125027698231861
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9908401370048523,0.00020344118820503354,0.0004738764255307615,0.0014631884405389428,0.006895226426422596,0.00012422906002029777
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9870140552520752,0.0033950519282370806,0.0019320971332490444,0.003908866085112095,0.0030545212794095278,0.0006954999407753348
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.9949980974197388,0.0006534220883622766,0.00028052215930074453,0.0028697210364043713,0.0008972292998805642,0.0003010020009241998
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.03769785910844803,0.12057377398014069,0.04657182842493057,0.006948064547032118,0.13401585817337036,0.6541925668716431
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.01943206787109375,0.16668099164962769,0.13492096960544586,0.03537021577358246,0.07155823707580566,0.5720375180244446
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.006651600357145071,0.09020020067691803,0.19580857455730438,0.018478134647011757,0.2785111963748932,0.41035032272338867
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.003400582354515791,0.15278194844722748,0.11126592010259628,0.005189991090446711,0.12367032468318939,0.6036912798881531
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.18310509622097015,0.0362117737531662,0.032579660415649414,0.006443116348236799,0.29985809326171875,0.4418022036552429
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.06110638752579689,0.09326095134019852,0.3434317708015442,0.11521431058645248,0.16975340247154236,0.21723319590091705
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.05543028190732002,0.048144061118364334,0.07884207367897034,0.01354263536632061,0.3115307688713074,0.49251019954681396
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.03694717958569527,0.11817280203104019,0.1360573172569275,0.014270908199250698,0.19352313876152039,0.5010286569595337
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.056858133524656296,0.0867772325873375,0.052989568561315536,0.00976647064089775,0.09991030395030975,0.6936983466148376
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.0070535955019295216,0.05443451181054115,0.20045408606529236,0.020297544077038765,0.1409301608800888,0.5768300890922546
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9938162565231323,0.0010317907435819507,0.0008651399984955788,0.0033001075498759747,0.0003341617120895535,0.0006526459474116564
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9806081056594849,0.001853104098699987,0.002210067119449377,0.012421075254678726,0.001853104098699987,0.0010545867262408137
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.957687258720398,0.006903510075062513,0.0052078827284276485,0.020578036084771156,0.0062110708095133305,0.0034123053774237633
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,0.20586057007312775,0.013658045791089535,0.10540284216403961,0.5718802213668823,0.03413635492324829,0.0690619945526123
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.8885237574577332,0.007374280132353306,0.008196396753191948,0.08094580471515656,0.0051845223642885685,0.009775261394679546
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9848750233650208,0.0007713614031672478,0.001796737196855247,0.011223843321204185,0.0005054111825302243,0.0008276755688712001
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,thunderstorm,0,0.13183756172657013,0.27628815174102783,0.16287174820899963,0.08050516992807388,0.018987976014614105,0.3295093774795532
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.8417470455169678,0.02961946465075016,0.028594080358743668,0.050245095044374466,0.023145653307437897,0.026648571714758873
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9035963416099548,0.006747172214090824,0.006989126093685627,0.0767180547118187,0.0021095292177051306,0.003839760320261121
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.7054659724235535,0.035308778285980225,0.04680492356419563,0.12117725610733032,0.011845367029309273,0.07939770072698593
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9309496879577637,0.010609298944473267,0.008587764576077461,0.03771604970097542,0.0025920462794601917,0.009545163251459599
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9559486508369446,0.003921598196029663,0.007659211289137602,0.019143113866448402,0.003174362936988473,0.010152962990105152
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,gunshot_gunfire,0,0.004484469536691904,0.08649743348360062,0.6005701422691345,0.003894991474226117,0.2239406704902649,0.08061224967241287
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.9701099991798401,0.004122404847294092,0.002186406636610627,0.02012334205210209,0.002797940047457814,0.0006599231855943799
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.39655032753944397,0.17024405300617218,0.04159374162554741,0.04623078182339668,0.29915037751197815,0.04623078182339668
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.0768994688987732,0.24595724046230316,0.2292225956916809,0.008965124376118183,0.43219247460365295,0.006763125769793987
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.16195109486579895,0.03687548264861107,0.0036046672612428665,0.027818193659186363,0.7631892561912537,0.0065612103790044785
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5347816348075867,0.08867893368005753,0.024944845587015152,0.03548067435622215,0.20656028389930725,0.10955369472503662
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.7975980043411255,0.01973188854753971,0.004042214713990688,0.006619644351303577,0.15227633714675903,0.01973188854753971
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6890943050384521,0.05850618705153465,0.012415188364684582,0.018948141485452652,0.16253003478050232,0.05850618705153465
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6692535877227783,0.0346975103020668,0.007900457829236984,0.015983588993549347,0.22452083230018616,0.047644004225730896
228,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.9647062420845032,0.0016401974717155099,0.00053120352094993,0.001956147374585271,0.027477938681840897,0.0036882595159113407
229,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.1973133385181427,0.24376028776168823,0.02069598250091076,0.07102717459201813,0.3467160761356354,0.12048722803592682
230,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.17281046509742737,0.0691419392824173,0.006758791394531727,0.009958203881978989,0.7326813340187073,0.00864921510219574
