patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
137,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.8004728555679321,0.0042388178408145905,0.0018668960547074676,0.007498663384467363,0.1855732947587967,0.00034945146762765944
138,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.9801021218299866,0.0026362063363194466,0.00023339361359830946,0.0017809791024774313,0.015124469995498657,0.00012285217235330492
139,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,0.5530205368995667,0.1193830743432045,0.03953197970986366,0.07510258257389069,0.2037971317768097,0.009164681658148766
140,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.0480884313583374,0.20743004977703094,0.40837740898132324,0.23922492563724518,0.07644137740135193,0.020437702536582947
141,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.08590514212846756,0.03523116931319237,0.6325656771659851,0.08590514212846756,0.07448769360780716,0.08590514212846756
142,19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,gunshot_gunfire,0,0.057865679264068604,0.029392128810286522,0.5873008966445923,0.18109190464019775,0.10236702114343643,0.041982460767030716
143,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.988761842250824,0.0016144632827490568,0.0005540101556107402,0.0011713188141584396,0.007750155404210091,0.00014812259178142995
144,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9960646033287048,0.0002834808256011456,0.00017833459423854947,0.0007163072004914284,0.0025853062979876995,0.00017208843200933188
145,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9958904981613159,0.0002371533337282017,0.0003387396573089063,0.0018096687272191048,0.001569150248542428,0.00015460557187907398
146,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9960386753082275,0.0003387900651432574,0.00022888129751663655,0.0012671473668888211,0.002014256315305829,0.00011218537838431075
147,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9896140694618225,0.0007642668206244707,0.00027178035816177726,0.007485159207135439,0.0016745035536587238,0.00019027487724088132
148,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9903898239135742,0.0003136844024993479,0.0004643160500563681,0.005434856750071049,0.003072198014706373,0.00032506996649317443
149,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9948567152023315,0.0004833389539271593,0.0005986236501485109,0.0006203511729836464,0.0015675213653594255,0.0018734063487499952
150,20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,0.9946252703666687,0.00035058832145296037,0.0009180305059999228,0.0008249091333709657,0.0018729704897850752,0.0014081905828788877
151,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.9209239482879639,0.008324866183102131,0.0026601082645356655,0.012322471477091312,0.05508236214518547,0.0006863080780021846
152,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,0.4423261880874634,0.2883622646331787,0.07989612966775894,0.09548698365688324,0.07179178297519684,0.022136706858873367
153,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,0.2324267327785492,0.10993314534425735,0.3565252423286438,0.0643981397151947,0.10993314534425735,0.12678369879722595
154,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,siren,0,0.15853291749954224,0.07770442962646484,0.08344747871160507,0.44580650329589844,0.12351897358894348,0.11098969727754593
155,21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,gunshot_gunfire,0,0.1606602668762207,0.12517645955085754,0.22948026657104492,0.14436350762844086,0.15503324568271637,0.1852862685918808
156,22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,0.9868494272232056,0.0011281076585873961,0.00041572621557861567,0.0028505355585366488,0.008608363568782806,0.00014783609367441386
157,23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,0.9957869648933411,0.0011796409962698817,0.00033870444167405367,0.0011796409962698817,0.0013604563428089023,0.00015458949201274663
158,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.021493662148714066,0.036691512912511826,0.2515849471092224,0.11899459362030029,0.02001442201435566,0.5512209534645081
159,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.018822545185685158,0.0157492533326149,0.23660290241241455,0.15984517335891724,0.012270836159586906,0.556709349155426
160,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.010576251894235611,0.028699539601802826,0.2039284110069275,0.029741212725639343,0.016812017187476158,0.7102425694465637
161,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.011587384156882763,0.04654243588447571,0.15094220638275146,0.03034205175936222,0.009695425629615784,0.7508904337882996
162,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01502856146544218,0.00497649097815156,0.05825020745396614,0.0063871778547763824,0.008495296351611614,0.906862199306488
163,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.011802858673036098,0.013611995615065098,0.12413961440324783,0.02163763716816902,0.007425046060234308,0.8213829398155212
164,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.01905979961156845,0.009014900773763657,0.25729262828826904,0.11331897228956223,0.017126448452472687,0.5841873288154602
165,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.018532434478402138,0.024649152532219887,0.2501736581325531,0.055966321378946304,0.018532434478402138,0.6321460008621216
166,24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,0.041930072009563446,0.05011226609349251,0.25834113359451294,0.23213601112365723,0.03508384898304939,0.3823966681957245
167,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,speech,0,0.0828959196805954,0.1519692838191986,0.08902265876531601,0.00976139772683382,0.34504884481430054,0.32130181789398193
168,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.9916341304779053,0.0018019343260675669,0.0007658268441446126,0.0006881443550810218,0.00409132381901145,0.0010185915743932128
169,25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,0.5238711833953857,0.25677385926246643,0.03613666445016861,0.06624769419431686,0.05744285508990288,0.05952777713537216
170,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.06298913806676865,0.013121502473950386,0.05659977346658707,0.6393008828163147,0.0508585087954998,0.17713019251823425
171,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.006678512319922447,0.0037752059288322926,0.02588568814098835,0.8221995830535889,0.012687793001532555,0.12877322733402252
172,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0036559123545885086,0.005039052106440067,0.09047472476959229,0.666213870048523,0.021736012771725655,0.2128804326057434
173,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0037582803051918745,0.0049987188540399075,0.10726436227560043,0.7354862093925476,0.015643594786524773,0.1328487992286682
174,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.07305901497602463,0.03845630958676338,0.042797524482011795,0.0680309385061264,0.009238896891474724,0.768417239189148
175,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.023591607809066772,0.004914456512778997,0.040272895246744156,0.1453535258769989,0.00933645199984312,0.7765310406684875
176,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.007175837643444538,0.0066819824278354645,0.08399375528097153,0.7938146591186523,0.01813211664557457,0.09020160883665085
177,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0012250721920281649,0.001749841496348381,0.10942235589027405,0.6986468434333801,0.008704913780093193,0.18025100231170654
178,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.0006667039124295115,0.0015137629816308618,0.03134520724415779,0.5627942085266113,0.009665168821811676,0.39401501417160034
179,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.002874257043004036,0.0044088964350521564,0.059516727924346924,0.6259825229644775,0.011140529066324234,0.29607710242271423
180,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,0.19222672283649445,0.023457208648324013,0.08466210216283798,0.1445254385471344,0.03350526839494705,0.5216232538223267
181,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.006392929702997208,0.00204278202727437,0.096041738986969,0.47777771949768066,0.01797739416360855,0.3997674882411957
182,26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,0.001613318920135498,0.0024747110437601805,0.06576935201883316,0.8267329335212708,0.012757749296724796,0.09065186232328415
183,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9907321333885193,0.0006177792674861848,0.0007383322226814926,0.0013061428908258677,0.0060504707507789135,0.0005551141803152859
184,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9912693500518799,0.0004990760353393853,0.0001116482017096132,0.0015071653760969639,0.0065011754631996155,0.0001116482017096132
185,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9953274726867676,0.000338548154104501,0.00011210527009097859,0.001022385316900909,0.003087514778599143,0.00011210527009097859
186,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9954381585121155,0.000557750987354666,0.0002130004286300391,0.0009866865584626794,0.0025836804416030645,0.0002207315556006506
187,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9771331548690796,0.005758414976298809,0.004818197805434465,0.004649442620575428,0.004818197805434465,0.0028224699199199677
188,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9966312050819397,0.00011225211346754804,0.00011225211346754804,0.0003512953990139067,0.0026806651148945093,0.00011225211346754804
189,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9894150495529175,0.002000861568376422,0.00026220871950499713,0.002307554939761758,0.005830794107168913,0.00018357373483013362
190,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9800254106521606,0.0053779808804392815,0.0005896993679925799,0.0019818730652332306,0.011783122085034847,0.00024184578796848655
191,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9930830001831055,0.0005369425634853542,0.00038956038770265877,0.0010200798278674483,0.004725335631519556,0.00024506807676516473
192,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9957642555236816,0.0004837798769585788,0.0002734693989623338,0.00041948171565309167,0.0027755452319979668,0.00028339531854726374
193,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9980689883232117,0.00016056749154813588,0.00013922674406785518,0.00037780357524752617,0.0011409331345930696,0.00011241405445616692
194,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9890907406806946,0.0001481718645663932,0.00033642680500634015,0.0007112920866347849,0.009601893834769726,0.00011140282003907487
195,27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,0.9874985814094543,0.0035327596124261618,0.0016124006360769272,0.002386676147580147,0.004375383723527193,0.000594196084421128
196,28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,0.9966805577278137,0.0005018003867007792,0.00022902879572939128,0.0009533170377835631,0.0013616771902889013,0.0002737210597842932
197,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.04195390269160271,0.014396661892533302,0.055800989270210266,0.004940276965498924,0.10229738056659698,0.7806108593940735
198,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.024101078510284424,0.036969251930713654,0.1905856877565384,0.02984960749745369,0.054721903055906296,0.663772463798523
199,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.009676739573478699,0.008695166558027267,0.31851518154144287,0.020459095016121864,0.24816718697547913,0.39448660612106323
200,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.0050097196362912655,0.015128916129469872,0.1284780502319336,0.00376655301079154,0.08375769853591919,0.7638590335845947
201,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.23565685749053955,0.0022877100855112076,0.035615965723991394,0.005780650302767754,0.20433621108531952,0.5163226127624512
202,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,gunshot_gunfire,0,0.07607255131006241,0.030105937272310257,0.4364440441131592,0.10118065029382706,0.1497676521539688,0.20642922818660736
203,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.08210273832082748,0.0033176157157868147,0.09468743205070496,0.010382544249296188,0.26626816391944885,0.5432415008544922
204,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.05826112627983093,0.022249452769756317,0.15255919098854065,0.013996888883411884,0.1823294460773468,0.5706039071083069
205,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.06864747405052185,0.014819244854152203,0.06864747405052185,0.008681021630764008,0.11718712747097015,0.7220176458358765
206,29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,0.01039279717952013,0.007021208759397268,0.23949521780014038,0.017741400748491287,0.0982210785150528,0.6271282434463501
207,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9948200583457947,0.0020848126150667667,0.0006661758525297046,0.0014595870161429048,0.0003265240811742842,0.0006428436026908457
208,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.984672486782074,0.0054034823551774025,0.0017892841715365648,0.0054034823551774025,0.0018542285542935133,0.0008770122658461332
209,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9592352509498596,0.011129211634397507,0.007001262158155441,0.012385553680360317,0.006291082128882408,0.00395765108987689
210,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,siren,0,0.1862182766199112,0.023548785597085953,0.16732902824878693,0.4381580054759979,0.04473782703280449,0.14000798761844635
211,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9273423552513123,0.013325435109436512,0.00900245364755392,0.03883220627903938,0.00396493636071682,0.007532559335231781
212,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9900099635124207,0.002759507391601801,0.0014016561908647418,0.004545724950730801,0.00043219508370384574,0.0008508830796927214
213,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,glass_breaking,0,0.0814339891076088,0.6673338413238525,0.07061078399419785,0.027944421395659447,0.008616550825536251,0.1440604329109192
214,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.8861252069473267,0.03580661863088608,0.020240649580955505,0.02252555452287197,0.015770254656672478,0.0195317305624485
215,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9534410834312439,0.013700461015105247,0.005048844963312149,0.02423674240708351,0.0015022659208625555,0.0020706173963844776
216,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.7590941786766052,0.08031994849443436,0.04079749062657356,0.06258029490709305,0.010157099924981594,0.04705093055963516
217,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9334226846694946,0.029387375339865685,0.006574247498065233,0.022094866260886192,0.002176967216655612,0.0063439905643463135
218,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,0.9708260893821716,0.00496084988117218,0.0051409052684903145,0.008171986788511276,0.0024315444752573967,0.008468590676784515
219,30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,gunshot_gunfire,0,0.01746504008769989,0.08090364187955856,0.48100805282592773,0.008871142752468586,0.29199856519699097,0.11975360661745071
220,31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,0.9697052836418152,0.005514490883797407,0.003117211861535907,0.01665327325463295,0.004146062768995762,0.0008636815473437309
221,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.5915952920913696,0.10685819387435913,0.027569426223635674,0.023905230686068535,0.2030084729194641,0.04706336930394173
222,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.12655529379844666,0.0886019915342331,0.29777535796165466,0.008424032479524612,0.47334378957748413,0.005299469921737909
223,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,speech,0,0.21414509415626526,0.013755119405686855,0.0034245264250785112,0.018295058980584145,0.7458253502845764,0.004554808139801025
224,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.6567469239234924,0.035296838730573654,0.023010794073343277,0.018579306080937386,0.16350622475147247,0.1028599664568901
225,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.8261873126029968,0.01321207731962204,0.00407389085739851,0.004221756011247635,0.13409438729286194,0.018210597336292267
226,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.8276031017303467,0.008941165171563625,0.009950505569577217,0.008034205064177513,0.10099148750305176,0.044479500502347946
227,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.804380476474762,0.004574326332658529,0.006084104999899864,0.007271353155374527,0.14020419120788574,0.03748560696840286
228,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.9733589291572571,0.00015110768435988575,0.0006754623027518392,0.0009998196037486196,0.02145451307296753,0.0033602151088416576
229,32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,0.3702394962310791,0.03917514532804489,0.025539148598909378,0.05595610290765762,0.32103174924850464,0.18805839121341705
